[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,5): k=(-7,5,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,5): k=(-6,5,5) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,6): k=(0,5,6) k2=61.000000 | D=(2.1871957183e-03,1.7181561677e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-2.2414184189e-03,2.8533033613e-03) H=(-2.6897021026e-03,3.4239640335e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,6): k=(1,5,6) k2=62.000000 | D=(-3.9131389456e-03,1.0161444463e-02) F=(-2.6084582503e-03,-1.0045087197e-03) G=(-1.3042291252e-02,-5.0225435984e-03) H=(-1.5650749502e-02,-6.0270523181e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,6): k=(2,5,6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,6): k=(3,5,6) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,6): k=(4,5,6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,6): k=(5,5,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,6): k=(6,5,6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,6): k=(7,5,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,6): k=(8,5,6) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,6): k=(-7,5,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,6): k=(-6,5,6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,7): k=(0,5,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,7): k=(1,5,7) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,7): k=(2,5,7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,7): k=(3,5,7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,7): k=(4,5,7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,7): k=(5,5,7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,7): k=(6,5,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,7): k=(7,5,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,7): k=(8,5,7) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,7): k=(-7,5,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,7): k=(-6,5,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,8): k=(0,5,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,8): k=(1,5,8) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,8): k=(2,5,8) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,8): k=(3,5,8) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,8): k=(4,5,8) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,8): k=(5,5,8) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,8): k=(6,5,8) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,8): k=(7,5,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,5): k=(0,2,5) k2=29.000000 | D=(-1.2226811337e-02,-1.3888082762e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(1.5243841528e-02,-1.3420396293e-02) H=(3.8109603821e-02,-3.3550990733e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,4): k=(2,4,4) k2=36.000000 | D=(-4.3479943305e-03,-1.2117831580e-02) F=(1.0714515530e-02,-3.8444710568e-03) G=(2.1429031061e-02,-7.6889421137e-03) H=(2.1429031061e-02,-7.6889421137e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,8): k=(-6,3,8) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,4): k=(3,4,4) k2=41.000000 | D=(-1.1381342169e-02,2.7385597952e-03) F=(-3.1891853294e-03,-1.3254123404e-02) G=(-4.2522471059e-03,-1.7672164539e-02) H=(-4.2522471059e-03,-1.7672164539e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,4): k=(4,4,4) k2=48.000000 | D=(-2.6066112733e-02,1.3817226576e-02) F=(-1.8325665911e-02,-3.4571255738e-02) G=(-1.8325665911e-02,-3.4571255738e-02) H=(-1.8325665911e-02,-3.4571255738e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,4): k=(5,4,4) k2=57.000000 | D=(1.5089792628e-02,-1.1160703988e-02) F=(1.5581414106e-02,2.1066799009e-02) G=(1.2465131284e-02,1.6853439207e-02) H=(1.2465131284e-02,1.6853439207e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,4): k=(6,4,4) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,0): k=(-6,1,0) k2=37.000000 | D=(-1.1771321151e-02,8.3921792405e-03) F=(2.1659299612e-02,3.0380496453e-02) G=(-3.6098832687e-03,-5.0634160755e-03) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,6): k=(1,0,6) k2=37.000000 | D=(-1.6265651938e-02,1.3059459224e-02) F=(-5.6175067285e-03,-6.9966456987e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-3.3705040371e-02,-4.1979874192e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,6): k=(2,0,6) k2=40.000000 | D=(2.0702407149e-03,2.7687816571e-03) F=(-2.2033264354e-03,1.6474452158e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-6.6099793061e-03,4.9423356475e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,6): k=(3,0,6) k2=45.000000 | D=(-4.8863883507e-03,4.4384720312e-03) F=(-4.7093650903e-03,-5.1846190659e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-9.4187301806e-03,-1.0369238132e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,6): k=(4,0,6) k2=52.000000 | D=(3.9218203099e-03,5.6041696388e-03) F=(-6.8610099995e-03,4.8013622173e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-1.0291514999e-02,7.2020433259e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,9): k=(0,3,-7) k2=58.000000 | D=(1.8409643399e-02,-4.2820015291e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(3.5250088432e-03,1.5155098694e-02) H=(-8.2250206341e-03,-3.5361896952e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,9): k=(1,3,-7) k2=59.000000 | D=(-2.0228351431e-02,-3.6050880272e-03) F=(9.7248742342e-04,-5.4566815608e-03) G=(2.9174622702e-03,-1.6370044682e-02) H=(-6.8074119639e-03,3.8196770925e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,4): k=(7,4,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,8): k=(8,5,8) k2=153.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,8): k=(-7,5,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,8): k=(-6,5,8) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,9): k=(0,5,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,9): k=(2,3,-7) k2=62.000000 | D=(3.3248668041e-03,-1.2546033982e-02) F=(6.4411720141e-03,1.7069967322e-03) G=(9.6617580211e-03,2.5604950983e-03) H=(-2.2544102049e-02,-5.9744885628e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,9): k=(3,3,-7) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,6): k=(5,0,6) k2=61.000000 | D=(-5.6577125106e-03,-7.0184702033e-03) F=(9.1559362770e-03,-7.3807615791e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.0987123532e-02,-8.8569138949e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,6): k=(6,0,6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,6): k=(7,0,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,6): k=(8,0,6) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,6): k=(-7,0,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,9): k=(4,3,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,9): k=(1,5,-7) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,9): k=(2,5,-7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,9): k=(3,5,-7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,6): k=(-6,0,6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,9): k=(5,3,-7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,4): k=(8,4,4) k2=96.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,9): k=(6,3,-7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,4): k=(-7,4,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,4): k=(-6,4,4) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,9): k=(7,3,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,9): k=(4,5,-7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,9): k=(8,3,-7) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,7): k=(0,0,7) k2=49.000000 | D=(-1.1717269251e-02,4.9112713596e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.1166473054e-02,-2.6640876012e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,7): k=(1,0,7) k2=50.000000 | D=(2.4489986104e-02,-7.5531429479e-03) F=(2.4042400721e-03,7.7954046894e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(1.6829680505e-02,5.4567832826e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,7): k=(2,0,7) k2=53.000000 | D=(1.7583767496e-02,2.5276445101e-02) F=(-1.5180645969e-02,1.0560541567e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(-5.3132260890e-02,3.6961895484e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,7): k=(3,0,7) k2=58.000000 | D=(-6.1374235170e-03,3.9994787820e-03) F=(-3.2924318170e-03,-5.0524204685e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-7.6823409062e-03,-1.1788981093e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,9): k=(-7,3,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,9): k=(5,5,-7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,5): k=(0,4,5) k2=41.000000 | D=(-2.6305176408e-02,-1.3041559613e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(2.0250035884e-03,-4.0844866871e-02) H=(2.5312544855e-03,-5.1056083589e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,5): k=(1,4,5) k2=42.000000 | D=(1.0258358770e-02,-2.6090412917e-03) F=(9.8867099595e-04,3.8873059674e-03) G=(3.9546839838e-03,1.5549223870e-02) H=(4.9433549798e-03,1.9436529837e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,7): k=(4,0,7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,7): k=(5,0,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,9): k=(-6,3,-7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,9): k=(6,5,-7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,9): k=(7,5,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,9): k=(8,5,-7) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,9): k=(-7,5,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,9): k=(-6,5,-7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,10): k=(0,5,-6) k2=61.000000 | D=(1.5467001832e-03,6.0544743586e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-7.8983567376e-03,2.0177457347e-03) H=(9.4780280851e-03,-2.4212948817e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,10): k=(1,5,-6) k2=62.000000 | D=(8.1200246979e-03,4.9233056106e-03) F=(-1.2638200392e-03,2.0844226914e-03) G=(-6.3191001958e-03,1.0422113457e-02) H=(7.5829202350e-03,-1.2506536149e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,10): k=(2,5,-6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,10): k=(3,5,-6) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,10): k=(4,5,-6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,10): k=(5,5,-6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,10): k=(6,5,-6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,10): k=(7,5,-6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,10): k=(8,5,-6) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
