================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
50   50   10   50     50     10     (-1.9232223276e-03, 1.3594023185e-03)  (-1.9232223007e-03, 1.3594022737e-03)  (-2.6899999806e-11, 4.4800000081e-11)  5.2255621677e-11
30   10   30   10     30     30     (-1.4601420844e-03, -9.7093981458e-04)  (-1.4601420370e-03, -9.7093983637e-04)  (-4.7399999941e-11, 2.1790000034e-11)  5.2168612171e-11
0    50   60   50     0      60     (1.3745410834e-03, 1.1679353520e-05)  (1.3745410313e-03, 1.1679353586e-05)  (5.2099999879e-11, -6.6000000875e-14)  5.2100041683e-11
60   80   60   80     60     60     (-6.1489356449e-04, -9.8473671824e-04)  (-6.1489355140e-04, -9.8473666785e-04)  (-1.3090000004e-11, -5.0389999898e-11)  5.2062464308e-11
6    0    6    0      6      6      (7.9368939623e-03, 2.5613547768e-03)  (7.9368939399e-03, 2.5613548237e-03)  (2.2400000257e-11, -4.6900000376e-11)  5.1974705837e-11
80   40   20   40     80     20     (1.1434602784e-03, -1.7036292702e-03)  (1.1434602556e-03, -1.7036293168e-03)  (2.2800000169e-11, 4.6599999901e-11)  5.1878704672e-11
60   50   90   50     60     90     (-8.7816799351e-05, 1.4473338379e-03)  (-8.7816801443e-05, 1.4473338897e-03)  (2.0920000080e-12, -5.1800000053e-11)  5.1842226703e-11
3    1    10   1      3      10     (-1.4622997260e-03, 1.2410413474e-02)  (-1.4622997549e-03, 1.2410413517e-02)  (2.8900000015e-11, -4.3000001129e-11)  5.1809363034e-11
10   60   10   60     10     10     (-1.7488326412e-03, -1.2993857963e-03)  (-1.7488326906e-03, -1.2993857809e-03)  (4.9399999933e-11, -1.5400000069e-11)  5.1744758145e-11
6    10   7    10     6      7      (-1.1434262851e-03, -4.4377858285e-04)  (-1.1434263368e-03, -4.4377858376e-04)  (5.1699999967e-11, 9.0999999420e-13)  5.1708008051e-11
40   60   90   60     40     90     (-1.8218322657e-03, -1.7084323918e-04)  (-1.8218322140e-03, -1.7084323932e-04)  (-5.1699999967e-11, 1.3999999077e-13)  5.1700189522e-11
40   70   10   70     40     10     (9.8618841730e-04, -1.1471753241e-03)  (9.8618840223e-04, -1.1471753735e-03)  (1.5069999935e-11, 4.9400000150e-11)  5.1647506356e-11
50   20   80   20     50     80     (-1.3621767284e-03, 8.2094682148e-04)  (-1.3621767720e-03, 8.2094679407e-04)  (4.3600000129e-11, 2.7410000051e-11)  5.1500175864e-11
60   10   80   10     60     80     (9.7744190134e-04, 2.4474863312e-04)  (9.7744195272e-04, 2.4474862984e-04)  (-5.1380000081e-11, 3.2799999695e-12)  5.1484588064e-11
8    4    10   4      8      10     (1.0918418877e-02, 2.3999142286e-04)  (1.0918418928e-02, 2.3999141614e-04)  (-5.1000001097e-11, 6.7199999905e-12)  5.1440825341e-11
80   30   70   30     80     70     (1.0238947580e-03, 4.2132931412e-04)  (1.0238948075e-03, 4.2132930029e-04)  (-4.9500000019e-11, 1.3829999971e-11)  5.1395708975e-11
20   40   90   40     20     90     (-1.1840569787e-03, 9.0229070338e-05)  (-1.1840569277e-03, 9.0229073871e-05)  (-5.0999999796e-11, -3.5329999966e-12)  5.1122226753e-11
60   10   110  10     60     110    (1.3914600713e-03, -2.5650326279e-04)  (1.3914600205e-03, -2.5650325724e-04)  (5.0799999840e-11, -5.5499999670e-12)  5.1102274738e-11
10   80   70   80     10     70     (1.1083112331e-03, -1.3366208877e-03)  (1.1083112567e-03, -1.3366209330e-03)  (-2.3599999992e-11, 4.5299999862e-11)  5.1078860473e-11
4    2    0    2      4      0      (-1.9096722826e-02, 1.9875615835e-03)  (-1.9096722863e-02, 1.9875616187e-03)  (3.7000000286e-11, -3.5200000033e-11)  5.1068973198e-11
6    6    1    6      6      1      (4.0705138817e-03, -6.9152759388e-03)  (4.0705139322e-03, -6.9152759463e-03)  (-5.0500000015e-11, 7.5000006206e-12)  5.1053893200e-11
90   50   10   50     90     10     (-6.6362018697e-04, -1.1021095561e-03)  (-6.6362015890e-04, -1.1021095987e-03)  (-2.8069999992e-11, 4.2599999917e-11)  5.1016515879e-11
6    1    3    1      6      3      (-8.2844577264e-04, -6.8571837619e-03)  (-8.2844576211e-04, -6.8571837121e-03)  (-1.0529999941e-11, -4.9800000061e-11)  5.0901089427e-11
70   10   20   10     70     20     (6.7931774538e-04, 1.8369380850e-03)  (6.7931774636e-04, 1.8369380342e-03)  (-9.7999993537e-13, 5.0800000057e-11)  5.0809451933e-11
30   30   120  30     30     120    (1.8211948918e-04, -1.2071091915e-03)  (1.8211949126e-04, -1.2071091408e-03)  (-2.0799999906e-12, -5.0699999971e-11)  5.0742648699e-11
70   50   20   50     70     20     (1.6440231120e-03, -1.9988268614e-03)  (1.6440231234e-03, -1.9988269107e-03)  (-1.1399999868e-11, 4.9300000280e-11)  5.0600889563e-11
0    80   30   80     0      30     (-3.0677197501e-03, 1.6067040269e-04)  (-3.0677198002e-03, 1.6067039647e-04)  (5.0100000103e-11, 6.2199999925e-12)  5.0484635388e-11
0    60   110  60     0      110    (-5.6063081138e-04, -1.0311276419e-03)  (-5.6063078650e-04, -1.0311276858e-03)  (-2.4879999970e-11, 4.3900000172e-11)  5.0460126967e-11
90   0    20   0      90     20     (-1.3784482144e-03, -4.0612305747e-04)  (-1.3784481650e-03, -4.0612306749e-04)  (-4.9399999933e-11, 1.0020000021e-11)  5.0405955935e-11
80   20   50   20     80     50     (-1.2423124863e-03, 9.4429677119e-04)  (-1.2423125365e-03, 9.4429676671e-04)  (5.0199999973e-11, 4.4799999214e-12)  5.0399507900e-11
10   90   80   90     10     80     (-1.5561772743e-03, -4.9225275870e-04)  (-1.5561772255e-03, -4.9225274623e-04)  (-4.8800000065e-11, -1.2469999968e-11)  5.0368054415e-11
70   90   30   90     70     30     (-1.7791686114e-03, -5.7554530213e-04)  (-1.7791685611e-03, -5.7554530031e-04)  (-5.0300000059e-11, -1.8199999884e-12)  5.0332915730e-11
20   50   20   50     20     20     (1.0750468355e-03, -7.0773722837e-04)  (1.0750467895e-03, -7.0773720803e-04)  (4.6000000033e-11, -2.0340000084e-11)  5.0296278256e-11
5    5    0    5      5      0      (1.8809869653e-03, 2.3760846816e-03)  (1.8809869581e-03, 2.3760846319e-03)  (7.1999999279e-12, 4.9700000192e-11)  5.0218821352e-11
10   50   40   50     10     40     (2.3220132571e-03, -1.1292332056e-04)  (2.3220132070e-03, -1.1292332320e-04)  (5.0100000103e-11, 2.6399999943e-12)  5.0169508771e-11
10   2    4    2      10     4      (3.2193672378e-03, -7.9348677536e-04)  (3.2193672787e-03, -7.9348680433e-04)  (-4.0899999967e-11, 2.8970000010e-11)  5.0120563623e-11
9    8    0    8      9      0      (5.4789072601e-04, 1.1741275666e-03)  (5.4789074858e-04, 1.1741276112e-03)  (-2.2569999905e-11, -4.4599999909e-11)  4.9985646816e-11
100  0    20   0      100    20     (1.0239027906e-03, -1.5069501242e-03)  (1.0239027884e-03, -1.5069500743e-03)  (2.1999999478e-12, -4.9900000148e-11)  4.9948473595e-11
100  60   20   60     100    20     (-1.1596247787e-03, 9.0547109721e-04)  (-1.1596248240e-03, 9.0547107627e-04)  (4.5299999862e-11, 2.0939999951e-11)  4.9905646830e-11
80   80   10   80     80     10     (1.5285939444e-03, 6.1955722049e-04)  (1.5285939941e-03, 6.1955722227e-04)  (-4.9699999975e-11, -1.7799999755e-12)  4.9731865010e-11
50   50   0    50     50     0      (5.7781988289e-04, 1.5454899985e-03)  (5.7781990022e-04, 1.5454899521e-03)  (-1.7330000065e-11, 4.6400000162e-11)  4.9530686622e-11
3    3    3    3      3      3      (1.9232970662e-03, 9.4564985484e-03)  (1.9232970853e-03, 9.4564985028e-03)  (-1.9100000010e-11, 4.5599999471e-11)  4.9438547229e-11
100  50   20   50     100    20     (1.1366273975e-03, -1.2725004926e-03)  (1.1366274379e-03, -1.2725005210e-03)  (-4.0399999969e-11, 2.8400000017e-11)  4.9383398004e-11
0    40   50   40     0      50     (-1.4270812972e-03, -1.5060168225e-03)  (-1.4270813322e-03, -1.5060168572e-03)  (3.4999999860e-11, 3.4700000035e-11)  4.9285799097e-11
30   10   10   10     30     10     (2.7923719026e-03, -2.2585114930e-03)  (2.7923719289e-03, -2.2585115346e-03)  (-2.6299999938e-11, 4.1599999921e-11)  4.9216358969e-11
60   30   30   30     60     30     (-1.1130666826e-03, -2.7277206536e-03)  (-1.1130667302e-03, -2.7277206421e-03)  (4.7600000113e-11, -1.1500000171e-11)  4.8969480442e-11
70   10   60   10     70     60     (-9.6145021962e-04, -1.6465855297e-03)  (-9.6145022058e-04, -1.6465854808e-03)  (9.5999998315e-13, -4.8899999935e-11)  4.8909422339e-11
10   4    5    4      10     5      (-8.4935098130e-05, -1.0488912230e-03)  (-8.4935098088e-05, -1.0488912718e-03)  (-4.1999999941e-14, 4.8800000065e-11)  4.8800018139e-11
30   30   100  30     30     100    (9.6081459196e-04, 1.7442716053e-03)  (9.6081458296e-04, 1.7442715574e-03)  (8.9999999640e-12, 4.7899999939e-11)  4.8738177987e-11
10   10   120  10     10     120    (1.6815036070e-03, 7.1979215136e-04)  (1.6815036555e-03, 7.1979214738e-04)  (-4.8500000023e-11, 3.9799999234e-12)  4.8663029104e-11
80   0    10   0      80     10     (-1.0010182159e-03, -1.0596354259e-03)  (-1.0010182213e-03, -1.0596353777e-03)  (5.4000001085e-12, -4.8199999981e-11)  4.8501546360e-11
20   40   110  40     20     110    (-1.5545063070e-04, 1.0936926119e-03)  (-1.5545062531e-04, 1.0936926601e-03)  (-5.3899999969e-12, -4.8199999981e-11)  4.8500433999e-11
5    2    0    2      5      0      (-8.8093063096e-04, 1.8471400253e-03)  (-8.8093061541e-04, 1.8471400711e-03)  (-1.5549999981e-11, -4.5799999860e-11)  4.8367783561e-11
20   0    100  0      20     100    (-1.1131005595e-03, 6.4513139660e-04)  (-1.1131005159e-03, 6.4513137575e-04)  (-4.3600000129e-11, 2.0850000003e-11)  4.8328899340e-11
1    6    7    6      1      7      (1.7488582525e-03, -1.1691924883e-03)  (1.7488582877e-03, -1.1691925214e-03)  (-3.5200000033e-11, 3.3100000171e-11)  4.8318216168e-11
100  10   0    10     100    0      (6.9552171044e-04, 1.7069966998e-03)  (6.9552173624e-04, 1.7069966590e-03)  (-2.5800000049e-11, 4.0799999880e-11)  4.8272973730e-11
60   10   100  10     60     100    (4.2682758067e-04, -1.1663431069e-03)  (4.2682757891e-04, -1.1663430587e-03)  (1.7600000233e-12, -4.8199999981e-11)  4.8232122058e-11
7    9    1    9      7      1      (-3.3818059601e-03, 6.3853786560e-04)  (-3.3818060083e-03, 6.3853786697e-04)  (4.8199999981e-11, -1.3700000336e-12)  4.8219465968e-11
40   20   100  20     40     100    (-5.3165096324e-04, -1.6589604784e-03)  (-5.3165094799e-04, -1.6589604327e-03)  (-1.5249999939e-11, -4.5699999991e-11)  4.8177302719e-11
1    9    4    9      1      4      (3.8683922030e-03, -5.4536049720e-04)  (3.8683921560e-03, -5.4536050766e-04)  (4.7000000246e-11, 1.0460000054e-11)  4.8149887064e-11
10   90   30   90     10     30     (-1.0342081805e-04, -2.1036558319e-03)  (-1.0342081978e-04, -2.1036557838e-03)  (1.7300000001e-12, -4.8100000111e-11)  4.8131101283e-11
30   30   30   30     30     30     (-2.1112900868e-04, 1.5054005198e-03)  (-2.1112900517e-04, 1.5054004719e-03)  (-3.5099999892e-12, 4.7899999939e-11)  4.8028430060e-11
20   70   80   70     20     80     (-1.1489802273e-03, 3.5340088652e-04)  (-1.1489802742e-03, 3.5340089686e-04)  (4.6899999943e-11, -1.0339999961e-11)  4.8026301063e-11
10   1    4    1      10     4      (-3.0224758666e-03, -1.7847266281e-03)  (-3.0224759129e-03, -1.7847266154e-03)  (4.6300000292e-11, -1.2699999906e-11)  4.8010207505e-11
50   30   40   30     50     40     (2.5437183212e-03, 1.2111177784e-04)  (2.5437183690e-03, 1.2111177590e-04)  (-4.7800000069e-11, 1.9399999998e-12)  4.7839352071e-11
90   40   30   40     90     30     (1.8416182138e-03, 1.7315844889e-04)  (1.8416182614e-03, 1.7315845350e-04)  (-4.7599999897e-11, -4.6099999903e-12)  4.7822715210e-11
50   0    0    0      50     0      (3.8486038102e-04, -1.4584630262e-03)  (3.8486038435e-04, -1.4584629785e-03)  (-3.3300000127e-12, -4.7699999983e-11)  4.7816094555e-11
50   70   20   70     50     20     (1.7174809473e-03, 2.4760053493e-03)  (1.7174809892e-03, 2.4760053719e-03)  (-4.1900000180e-11, -2.2599999996e-11)  4.7606407288e-11
50   0    30   0      50     30     (-1.6015074216e-03, 1.1025586864e-03)  (-1.6015074639e-03, 1.1025586647e-03)  (4.2300000091e-11, 2.1700000087e-11)  4.7541350543e-11
0    0    30   0      0      30     (-3.9024633588e-04, 1.3803800102e-03)  (-3.9024633424e-04, 1.3803800577e-03)  (-1.6399999848e-12, -4.7500000027e-11)  4.7528303173e-11
0    40   60   40     0      60     (1.0498581687e-03, 3.1127955299e-04)  (1.0498582156e-03, 3.1127956051e-04)  (-4.6899999943e-11, -7.5199999765e-12)  4.7499056772e-11
30   80   60   80     30     60     (-3.2098474912e-04, -1.5557339648e-03)  (-3.2098474892e-04, -1.5557340122e-03)  (-2.0000001004e-13, 4.7399999941e-11)  4.7400421880e-11
0    120  30   120    0      30     (9.9051464349e-04, 4.1314455302e-05)  (9.9051469087e-04, 4.1314454303e-05)  (-4.7379999880e-11, 9.9899999568e-13)  4.7390530590e-11
60   20   10   20     60     10     (-1.9493127475e-03, -7.3274917668e-04)  (-1.9493127919e-03, -7.3274919315e-04)  (4.4399999953e-11, 1.6469999952e-11)  4.7356318419e-11
10   2    5    2      10     5      (1.3931855210e-04, 6.4128194936e-03)  (1.3931855695e-04, 6.4128194465e-03)  (-4.8499999860e-12, 4.7099999248e-11)  4.7349048871e-11
0    5    6    5      0      6      (-5.6577124633e-03, -7.0184702054e-03)  (-5.6577125106e-03, -7.0184702033e-03)  (4.7299999854e-11, -2.0999998615e-12)  4.7346594235e-11
0    50   90   50     0      90     (-1.0397325968e-03, -4.3677276699e-04)  (-1.0397326426e-03, -4.3677275547e-04)  (4.5799999860e-11, -1.1519999960e-11)  4.7226585588e-11
30   70   40   70     30     40     (-6.4238969935e-04, 2.3165596649e-03)  (-6.4238968221e-04, 2.3165597088e-03)  (-1.7140000031e-11, -4.3900000388e-11)  4.7127376706e-11
100  40   10   40     100    10     (9.4282222562e-05, 1.7147727776e-03)  (9.4282224703e-05, 1.7147728244e-03)  (-2.1409999966e-12, -4.6799999856e-11)  4.6848947347e-11
9    10   9    10     9      9      (5.8497949503e-03, -8.1483889371e-03)  (5.8497949815e-03, -8.1483889023e-03)  (-3.1200000049e-11, -3.4799999687e-11)  4.6738420826e-11
6    8    4    8      6      4      (-6.1068292707e-03, -6.9143399596e-03)  (-6.1068292362e-03, -6.9143399281e-03)  (-3.4500000079e-11, -3.1500000525e-11)  4.6717234919e-11
110  20   50   20     110    50     (5.0006248057e-04, -1.5977912117e-03)  (5.0006246059e-04, -1.5977912538e-03)  (1.9980000076e-11, 4.2099999919e-11)  4.6600540728e-11
40   90   0    90     40     0      (-1.4888109872e-03, -3.5465200199e-04)  (-1.4888110336e-03, -3.5465199793e-04)  (4.6399999945e-11, -4.0600000033e-12)  4.6577286255e-11
7    5    9    5      7      9      (3.5716881393e-04, 3.7054752465e-03)  (3.5716882292e-04, 3.7054752008e-03)  (-8.9899999879e-12, 4.5699999774e-11)  4.6575852962e-11
30   110  40   110    30     40     (-3.6298163468e-04, -1.1715998407e-03)  (-3.6298163238e-04, -1.1715998872e-03)  (-2.2999999800e-12, 4.6500000031e-11)  4.6556847002e-11
9    10   4    10     9      4      (3.4381332807e-03, 8.2992552780e-04)  (3.4381332342e-03, 8.2992552615e-04)  (4.6500000031e-11, 1.6500000151e-12)  4.6529265016e-11
10   30   100  30     10     100    (-1.1748208199e-03, 5.4958369583e-04)  (-1.1748208651e-03, 5.4958370685e-04)  (4.5199999993e-11, -1.1020000017e-11)  4.6523976611e-11
0    70   0    70     0      0      (6.8472418934e-04, -1.5739741502e-03)  (6.8472417087e-04, -1.5739741929e-03)  (1.8470000052e-11, 4.2700000003e-11)  4.6523444651e-11
7    5    8    5      7      8      (1.8002466531e-03, 5.2006272599e-03)  (1.8002466917e-03, 5.2006272858e-03)  (-3.8599999932e-11, -2.5900000027e-11)  4.6484083256e-11
40   90   70   90     40     70     (1.1160282884e-03, 6.2202871777e-04)  (1.1160283308e-03, 6.2202869872e-04)  (-4.2399999961e-11, 1.9049999967e-11)  4.6482926924e-11
110  0    30   0      110    30     (9.1288065960e-06, 1.8431143835e-03)  (9.1288068744e-06, 1.8431144299e-03)  (-2.7840000067e-13, -4.6399999945e-11)  4.6400835137e-11
70   30   40   30     70     40     (2.4170409597e-04, 1.2294651242e-03)  (2.4170409960e-04, 1.2294650780e-03)  (-3.6300000007e-12, 4.6199999989e-11)  4.6342387713e-11
110  50   10   50     110    10     (1.0095174657e-03, 2.6863566018e-04)  (1.0095175118e-03, 2.6863566440e-04)  (-4.6100000119e-11, -4.2200000005e-12)  4.6292746851e-11
0    0    20   0      0      20     (-2.7708041016e-03, 5.1256990992e-03)  (-2.7708041227e-03, 5.1256990580e-03)  (2.1099999786e-11, 4.1200000009e-11)  4.6288767446e-11
30   40   40   40     30     40     (1.1728996178e-03, 9.7342504887e-04)  (1.1728995745e-03, 9.7342503320e-04)  (4.3300000087e-11, 1.5670000020e-11)  4.6048223724e-11
0    60   0    60     0      0      (-1.1991737410e-03, -4.2340140790e-03)  (-1.1991737171e-03, -4.2340140398e-03)  (-2.3900000035e-11, -3.9200000017e-11)  4.5911327611e-11
60   60   90   60     60     90     (5.9097853955e-04, -1.5327408910e-03)  (5.9097853471e-04, -1.5327409366e-03)  (4.8399999286e-12, 4.5599999905e-11)  4.5856140162e-11
10   100  0    100    10     0      (-1.6089991550e-04, -1.4145537280e-03)  (-1.6089991428e-04, -1.4145536822e-03)  (-1.2199999854e-12, -4.5799999860e-11)  4.5816245887e-11
80   80   0    80     80     0      (-1.5134920250e-04, -1.1976532405e-03)  (-1.5134920368e-04, -1.1976532862e-03)  (1.1799999996e-12, 4.5699999991e-11)  4.5715231588e-11
20   40   70   40     20     70     (3.0467382749e-04, 1.0184068233e-03)  (3.0467384093e-04, 1.0184068668e-03)  (-1.3439999981e-11, -4.3500000043e-11)  4.5528931497e-11
2    2    10   2      2      10     (4.4989146409e-04, -1.7461738316e-03)  (4.4989146718e-04, -1.7461737863e-03)  (-3.0899999898e-12, -4.5299999862e-11)  4.5405264975e-11
30   70   60   70     30     60     (-2.2157479543e-03, -1.3252418721e-03)  (-2.2157479114e-03, -1.3252418573e-03)  (-4.2899999959e-11, -1.4799999984e-11)  4.5381163449e-11
10   100  20   100    10     20     (-1.1365554528e-03, 8.1425259123e-04)  (-1.1365554087e-03, 8.1425258059e-04)  (-4.4099999911e-11, 1.0639999949e-11)  4.5365400814e-11
30   50   80   50     30     80     (-1.5138692688e-03, -5.4353155429e-04)  (-1.5138693138e-03, -5.4353154884e-04)  (4.5000000037e-11, -5.4499999349e-12)  4.5328826398e-11
70   70   30   70     70     30     (-1.0525191901e-03, -3.7476624129e-04)  (-1.0525191467e-03, -3.7476622837e-04)  (-4.3399999957e-11, -1.2919999977e-11)  4.5282296713e-11
10   70   100  70     10     100    (6.8047328386e-04, 1.6310948413e-03)  (6.8047329344e-04, 1.6310948855e-03)  (-9.5799999877e-12, -4.4199999997e-11)  4.5226279965e-11
80   40   70   40     80     70     (8.7576446822e-04, -1.3480130583e-03)  (8.7576446024e-04, -1.3480131028e-03)  (7.9800000158e-12, 4.4500000039e-11)  4.5209848526e-11
20   90   0    90     20     0      (-1.3380636228e-03, -1.3424617937e-03)  (-1.3380636116e-03, -1.3424617501e-03)  (-1.1199999912e-11, -4.3599999913e-11)  4.5015552761e-11
5    1    9    1      5      9      (1.1513135396e-03, -2.8040222824e-03)  (1.1513135570e-03, -2.8040223239e-03)  (-1.7400000061e-11, 4.1500000051e-11)  4.5000111181e-11
50   60   70   60     50     70     (5.2092381520e-04, 1.1446307180e-03)  (5.2092378656e-04, 1.1446307526e-03)  (2.8639999985e-11, -3.4599999948e-11)  4.4915582993e-11
7    9    5    9      7      5      (3.9020224940e-03, 5.4616197012e-03)  (3.9020224866e-03, 5.4616196569e-03)  (7.3999998837e-12, 4.4300000300e-11)  4.4913806617e-11
0    50   30   50     0      30     (-1.9382067258e-03, 1.0003489442e-03)  (-1.9382067642e-03, 1.0003489210e-03)  (3.8399999977e-11, 2.3199999864e-11)  4.4864239567e-11
40   90   10   90     40     10     (4.1069873259e-04, -1.4458821388e-03)  (4.1069872056e-04, -1.4458820956e-03)  (1.2029999989e-11, -4.3200000001e-11)  4.4843738691e-11
50   100  50   100    50     50     (-1.3097709743e-03, -2.5527222897e-04)  (-1.3097709295e-03, -2.5527222761e-04)  (-4.4800000081e-11, -1.3600000032e-12)  4.4820638185e-11
9    4    4    4      9      4      (-2.7367938310e-03, -3.4403041936e-03)  (-2.7367938144e-03, -3.4403041520e-03)  (-1.6600000020e-11, -4.1599999921e-11)  4.4789730900e-11
40   30   10   30     40     10     (-1.0323851602e-03, -5.8895332040e-04)  (-1.0323852049e-03, -5.8895332172e-04)  (4.4699999995e-11, 1.3199999904e-12)  4.4719485680e-11
