================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
4    4    5    4      4      5      (-9.9276639521e-03, -3.6367191933e-03)  (-9.9276637138e-03, -3.6367192056e-03)  (-2.3829999952e-10, 1.2299999994e-11)  2.3861722439e-10
9    1    0    1      9      0      (2.2134594619e-03, 1.8383931369e-02)  (2.2134593611e-03, 1.8383931585e-02)  (1.0080000029e-10, -2.1599999914e-10)  2.3836241249e-10
30   20   0    20     30     0      (-6.5557695925e-03, -5.7207546197e-03)  (-6.5557695026e-03, -5.7207543994e-03)  (-8.9899999771e-11, -2.2030000046e-10)  2.3793717693e-10
4    9    4    9      4      4      (-7.5863301754e-03, 5.1219295710e-03)  (-7.5863301134e-03, 5.1219293428e-03)  (-6.1999999752e-11, 2.2819999970e-10)  2.3647249276e-10
5    3    9    3      5      9      (-1.3856326230e-02, -1.1748283170e-02)  (-1.3856325994e-02, -1.1748283184e-02)  (-2.3600000079e-10, 1.3999999077e-11)  2.3641489028e-10
3    9    5    9      3      5      (6.8511958234e-03, -4.8538451083e-03)  (6.8511960031e-03, -4.8538452616e-03)  (-1.7969999967e-10, 1.5330000030e-10)  2.3620537668e-10
8    6    8    6      8      8      (-7.4258768000e-03, -4.0522054769e-03)  (-7.4258770326e-03, -4.0522055162e-03)  (2.3260000002e-10, 3.9299999886e-11)  2.3589669350e-10
8    9    1    9      8      1      (4.6710311435e-03, -2.7961283922e-03)  (4.6710313711e-03, -2.7961284523e-03)  (-2.2759999961e-10, 6.0100000063e-11)  2.3540129530e-10
8    5    0    5      8      0      (-4.6840580180e-03, -5.0270906650e-03)  (-4.6840579264e-03, -5.0270904488e-03)  (-9.1600000154e-11, -2.1619999974e-10)  2.3480417355e-10
1    5    5    5      1      5      (6.1320508830e-03, 6.0668303631e-03)  (6.1320506541e-03, 6.0668304129e-03)  (2.2890000052e-10, -4.9800000061e-11)  2.3425466963e-10
9    6    0    6      9      0      (4.2077209800e-03, -5.9510464780e-04)  (4.2077212125e-03, -5.9510461977e-04)  (-2.3249999929e-10, -2.8029999979e-11)  2.3418354034e-10
4    4    10   4      4      10     (-2.2251823917e-02, 9.2059740564e-04)  (-2.2251823685e-02, 9.2059737670e-04)  (-2.3199999907e-10, 2.8940000027e-11)  2.3379803928e-10
10   1    9    1      10     9      (-1.4440315776e-02, -1.2745487038e-03)  (-1.4440315544e-02, -1.2745487290e-03)  (-2.3200000081e-10, 2.5200000073e-11)  2.3336460824e-10
7    3    0    3      7      0      (5.1624896005e-03, 1.9814858679e-03)  (5.1624893690e-03, 1.9814858879e-03)  (2.3149999973e-10, -1.9999999920e-11)  2.3236232455e-10
4    1    10   1      4      10     (-8.1001053331e-04, 1.4748157933e-02)  (-8.1001055593e-04, 1.4748158164e-02)  (2.2619999949e-11, -2.3100000038e-10)  2.3210485685e-10
1    10   0    10     1      0      (6.3632819802e-03, 2.4591060355e-03)  (6.3632817662e-03, 2.4591059466e-03)  (2.1400000001e-10, 8.8900000209e-11)  2.3173090006e-10
5    0    8    0      5      8      (-7.1218807716e-04, 1.2832100503e-02)  (-7.1218809288e-04, 1.2832100272e-02)  (1.5720000063e-11, 2.3100000038e-10)  2.3153427085e-10
8    8    4    8      8      4      (6.9093867205e-03, 4.0913773701e-03)  (6.9093869023e-03, 4.0913775129e-03)  (-1.8180000040e-10, -1.4279999926e-10)  2.3117759393e-10
9    8    10   8      9      10     (-7.3043201119e-03, 6.7431973293e-03)  (-7.3043203071e-03, 6.7431974525e-03)  (1.9520000026e-10, -1.2320000055e-10)  2.3082738190e-10
2    9    2    9      2      2      (6.3658426516e-03, -1.0883261450e-02)  (6.3658426632e-03, -1.0883261220e-02)  (-1.1600000474e-11, -2.2999999995e-10)  2.3029233593e-10
8    2    6    2      8      6      (9.1704307124e-03, 6.9890832528e-03)  (9.1704306285e-03, 6.9890834667e-03)  (8.3899999795e-11, -2.1390000014e-10)  2.2976601147e-10
3    8    3    8      3      3      (-1.0633511469e-02, 6.1298310757e-03)  (-1.0633511246e-02, 6.1298311309e-03)  (-2.2300000041e-10, -5.5199999953e-11)  2.2973036407e-10
5    6    4    6      5      4      (-3.0590317328e-04, -1.4936687425e-02)  (-3.0590315984e-04, -1.4936687652e-02)  (-1.3439999981e-11, 2.2700000039e-10)  2.2739752369e-10
0    10   1    10     0      1      (3.5078937653e-03, -1.1073532514e-02)  (3.5078936783e-03, -1.1073532305e-02)  (8.6999999652e-11, -2.0899999960e-10)  2.2638462795e-10
8    4    8    4      8      8      (-5.0945482217e-03, 7.6482868753e-03)  (-5.0945484398e-03, 7.6482868163e-03)  (2.1809999987e-10, 5.9000000198e-11)  2.2593939445e-10
10   6    3    6      10     3      (-4.5594796538e-03, -1.6680192202e-03)  (-4.5594794291e-03, -1.6680192349e-03)  (-2.2469999993e-10, 1.4700000115e-11)  2.2518032767e-10
10   1    7    1      10     7      (4.7762496397e-03, -1.0025273077e-02)  (4.7762494666e-03, -1.0025273221e-02)  (1.7310000048e-10, 1.4400000116e-10)  2.2516574007e-10
3    4    9    4      3      9      (1.2339276262e-02, 3.6845838185e-03)  (1.2339276056e-02, 3.6845837278e-03)  (2.0600000004e-10, 9.0700000028e-11)  2.2508329574e-10
10   9    10   9      10     10     (2.1229786798e-03, -4.7413408756e-03)  (2.1229786676e-03, -4.7413411003e-03)  (1.2199999691e-11, 2.2469999993e-10)  2.2503095334e-10
6    4    8    4      6      8      (3.2928071450e-03, 1.0517269373e-02)  (3.2928070625e-03, 1.0517269582e-02)  (8.2499999887e-11, -2.0899999960e-10)  2.2469367996e-10
5    8    5    8      5      5      (8.8480263948e-03, 6.7247161642e-03)  (8.8480263634e-03, 6.7247163861e-03)  (3.1400000655e-11, -2.2189999924e-10)  2.2411061935e-10
3    5    0    5      3      0      (-7.9013761133e-03, 2.9220466968e-03)  (-7.9013763358e-03, 2.9220467236e-03)  (2.2250000106e-10, -2.6800000153e-11)  2.2410821154e-10
3    3    8    3      3      8      (4.9712960608e-03, -1.4729362912e-02)  (4.9712959801e-03, -1.4729362703e-02)  (8.0699999634e-11, -2.0899999960e-10)  2.2403903627e-10
0    6    4    6      0      4      (1.5230682911e-03, -7.2906315327e-03)  (1.5230683379e-03, -7.2906313145e-03)  (-4.6799999856e-11, -2.1819999974e-10)  2.2316245175e-10
5    7    1    7      5      1      (-6.6698412411e-03, 9.6098510548e-03)  (-6.6698413867e-03, 9.6098508857e-03)  (1.4559999994e-10, 1.6909999963e-10)  2.2314607291e-10
2    1    3    1      2      3      (-7.4145980179e-03, 2.6564968750e-02)  (-7.4145982344e-03, 2.6564968697e-02)  (2.1650000022e-10, 5.3000000222e-11)  2.2289291177e-10
7    0    8    0      7      8      (-2.0607566461e-02, 8.0569256097e-03)  (-2.0607566377e-02, 8.0569258161e-03)  (-8.3999997930e-11, -2.0639999952e-10)  2.2283841557e-10
2    4    1    4      2      1      (4.8274137080e-03, 2.8728067991e-04)  (4.8274134856e-03, 2.8728068029e-04)  (2.2239999946e-10, -3.8000001366e-13)  2.2240032410e-10
3    1    5    1      3      5      (-1.5339525416e-02, 1.1018119752e-02)  (-1.5339525463e-02, 1.1018119535e-02)  (4.6999999379e-11, 2.1699999957e-10)  2.2203152874e-10
10   1    2    1      10     2      (-2.0358009264e-02, -3.8499280345e-03)  (-2.0358009484e-02, -3.8499280622e-03)  (2.2000000086e-10, 2.7700000280e-11)  2.2173698472e-10
10   2    7    2      10     7      (-9.9299766589e-04, -6.3928910531e-03)  (-9.9299763853e-04, -6.3928912731e-03)  (-2.7360000116e-11, 2.1999999999e-10)  2.2169476674e-10
1    6    0    6      1      0      (-6.6220378503e-03, 5.6474674493e-03)  (-6.6220378394e-03, 5.6474672279e-03)  (-1.0899999653e-11, 2.2139999990e-10)  2.2166815276e-10
7    2    9    2      7      9      (7.8243520111e-03, 4.8287254758e-03)  (7.8243520286e-03, 4.8287256967e-03)  (-1.7499999713e-11, -2.2089999968e-10)  2.2159210241e-10
2    7    3    7      2      3      (5.3509762511e-03, -3.0680501368e-03)  (5.3509764671e-03, -3.0680500880e-03)  (-2.1600000000e-10, -4.8799999632e-11)  2.2144398833e-10
8    2    4    2      8      4      (5.4027973674e-03, 1.3304708526e-02)  (5.4027975883e-03, 1.3304708541e-02)  (-2.2089999968e-10, -1.4999999506e-11)  2.2140869415e-10
8    2    1    2      8      1      (-4.9083940685e-03, 4.3204257963e-04)  (-4.9083942890e-03, 4.3204258208e-04)  (2.2050000020e-10, -2.4500000011e-12)  2.2051361089e-10
0    9    10   9      0      10     (-7.1216751821e-03, -4.4728196226e-03)  (-7.1216752928e-03, -4.4728198107e-03)  (1.1069999951e-10, 1.8809999999e-10)  2.1825695839e-10
7    3    8    3      7      8      (2.9423211236e-03, -1.1690432206e-02)  (2.9423210221e-03, -1.1690432013e-02)  (1.0149999981e-10, -1.9300000140e-10)  2.1806249219e-10
7    6    5    6      7      5      (-6.3322223723e-03, -1.1633063667e-02)  (-6.3322223351e-03, -1.1633063453e-02)  (-3.7200000025e-11, -2.1400000001e-10)  2.1720920792e-10
6    7    7    7      6      7      (-1.3537780382e-02, 9.3428241089e-03)  (-1.3537780236e-02, 9.3428239490e-03)  (-1.4600000028e-10, 1.5989999949e-10)  2.1652715747e-10
10   0    7    0      10     7      (3.8308564108e-03, -1.4874135144e-02)  (3.8308565074e-03, -1.4874135337e-02)  (-9.6600000134e-11, 1.9299999966e-10)  2.1582529948e-10
20   20   0    20     20     0      (-6.6269477829e-03, 5.8975876309e-03)  (-6.6269476458e-03, 5.8975874649e-03)  (-1.3710000062e-10, 1.6600000020e-10)  2.1529609899e-10
6    7    5    7      6      5      (6.2977317721e-03, 7.0469873026e-03)  (6.2977316434e-03, 7.0469874744e-03)  (1.2870000031e-10, -1.7180000044e-10)  2.1466003408e-10
6    3    3    3      6      3      (1.2933687307e-02, -7.4114734307e-03)  (1.2933687504e-02, -7.4114735158e-03)  (-1.9700000138e-10, 8.5099999964e-11)  2.1459499188e-10
7    7    2    7      7      2      (5.1272305427e-04, 7.8811151907e-03)  (5.1272302640e-04, 7.8811154033e-03)  (2.7870000036e-11, -2.1260000010e-10)  2.1441897525e-10
10   9    7    9      10     7      (-1.1525264941e-02, 7.1104881354e-03)  (-1.1525264953e-02, 7.1104883493e-03)  (1.1999999952e-11, -2.1390000014e-10)  2.1423634159e-10
10   1    0    1      10     0      (5.4455921054e-03, 5.4654954001e-03)  (5.4455920726e-03, 5.4654951884e-03)  (3.2800000563e-11, 2.1169999954e-10)  2.1422588509e-10
9    9    3    9      9      3      (7.1014408022e-03, 7.6058570994e-04)  (7.1014405887e-03, 7.6058572376e-04)  (2.1349999980e-10, -1.3819999940e-11)  2.1394682122e-10
10   7    5    7      10     5      (5.7191178203e-03, 4.4588330202e-03)  (5.7191176576e-03, 4.4588328813e-03)  (1.6270000017e-10, 1.3890000001e-10)  2.1392638935e-10
9    0    2    0      9      2      (-5.2875406109e-03, -5.2909394726e-03)  (-5.2875405300e-03, -5.2909396692e-03)  (-8.0900000241e-11, 1.9660000017e-10)  2.1259437929e-10
0    3    7    3      0      7      (-6.1374236830e-03, 3.9994786493e-03)  (-6.1374235170e-03, 3.9994787820e-03)  (-1.6600000020e-10, -1.3270000029e-10)  2.1252126987e-10
8    0    4    0      8      4      (-3.7132548168e-03, -5.0795800053e-03)  (-3.7132547650e-03, -5.0795797992e-03)  (-5.1800000053e-11, -2.0609999991e-10)  2.1250988205e-10
9    5    8    5      9      8      (-1.2028642232e-03, -5.4913805798e-03)  (-1.2028641987e-03, -5.4913803689e-03)  (-2.4500000119e-11, -2.1090000059e-10)  2.1231829939e-10
3    2    10   2      3      10     (-9.0509075671e-03, 6.3544660807e-03)  (-9.0509076931e-03, 6.3544659099e-03)  (1.2600000036e-10, 1.7080000001e-10)  2.1224664920e-10
5    8    1    8      5      1      (-6.5322122537e-03, 3.3568821382e-03)  (-6.5322120547e-03, 3.3568820648e-03)  (-1.9900000051e-10, 7.3400000054e-11)  2.1210506880e-10
0    2    5    2      0      5      (5.8445087634e-03, 1.4653950930e-02)  (5.8445088048e-03, 1.4653950722e-02)  (-4.1399999748e-11, 2.0799999917e-10)  2.1208007835e-10
6    9    0    9      6      0      (-4.8535000533e-03, 4.7961701639e-03)  (-4.8535002647e-03, 4.7961701478e-03)  (2.1139999994e-10, 1.6099999806e-11)  2.1201219297e-10
1    1    5    1      1      5      (-2.0455513149e-02, -1.1959703639e-02)  (-2.0455513189e-02, -1.1959703432e-02)  (3.9999999840e-11, -2.0700000047e-10)  2.1082931528e-10
6    7    2    7      6      2      (1.1456320994e-02, -6.4074490219e-03)  (1.1456320819e-02, -6.4074491393e-03)  (1.7499999887e-10, 1.1740000031e-10)  2.1073148715e-10
1    9    7    9      1      7      (-7.7497991733e-03, 1.9589560106e-03)  (-7.7497993831e-03, 1.9589560300e-03)  (2.0980000029e-10, -1.9399999836e-11)  2.1069504056e-10
9    7    3    7      9      3      (4.4350987300e-03, -1.0349263437e-02)  (4.4350986479e-03, -1.0349263243e-02)  (8.2099999542e-11, -1.9400000009e-10)  2.1065709093e-10
9    6    3    6      9      3      (3.3829277381e-03, -4.7757294960e-03)  (3.3829278435e-03, -4.7757293147e-03)  (-1.0539999993e-10, -1.8130000019e-10)  2.0971134936e-10
10   20   0    20     10     0      (-1.0428988608e-03, 6.2798019499e-03)  (-1.0428988923e-03, 6.2798017427e-03)  (3.1499999874e-11, 2.0719999935e-10)  2.0958074750e-10
2    10   2    10     2      2      (-7.4495021254e-03, 3.1097251922e-03)  (-7.4495023224e-03, 3.1097251215e-03)  (1.9700000051e-10, 7.0700000108e-11)  2.0930238942e-10
8    0    2    0      8      2      (6.6475253552e-03, 1.8304436235e-03)  (6.6475251480e-03, 1.8304435977e-03)  (2.0720000021e-10, 2.5800000157e-11)  2.0880009602e-10
10   8    7    8      10     7      (3.0575410347e-04, -6.0630533844e-03)  (3.0575409134e-04, -6.0630531772e-03)  (1.2130000021e-11, -2.0720000021e-10)  2.0755475660e-10
6    6    9    6      6      9      (-5.9076878242e-03, -2.2674866486e-03)  (-5.9076876242e-03, -2.2674865946e-03)  (-2.0000000007e-10, -5.4000000218e-11)  2.0716177266e-10
2    3    10   3      2      10     (7.9639935866e-03, 4.6555674635e-03)  (7.9639937912e-03, 4.6555674339e-03)  (-2.0460000014e-10, 2.9599999535e-11)  2.0673006561e-10
7    3    9    3      7      9      (4.6767308377e-03, -5.9035369195e-03)  (4.6767306468e-03, -5.9035369987e-03)  (1.9089999980e-10, 7.9200000724e-11)  2.0667716381e-10
10   10   2    10     10     2      (-3.5016292240e-03, 1.1143676005e-02)  (-3.5016291804e-03, 1.1143676207e-02)  (-4.3599999913e-11, -2.0200000006e-10)  2.0665178445e-10
0    7    7    7      0      7      (-5.0637302920e-03, 3.8814012078e-04)  (-5.0637300864e-03, 3.8814012123e-04)  (-2.0560000057e-10, -4.4999995483e-13)  2.0560049303e-10
1    3    4    3      1      4      (1.4914458618e-02, 1.0670113377e-02)  (1.4914458796e-02, 1.0670113478e-02)  (-1.7800000016e-10, -1.0100000003e-10)  2.0465825188e-10
9    0    4    0      9      4      (-7.2060921229e-03, -6.7506027408e-03)  (-7.2060920435e-03, -6.7506025527e-03)  (-7.9399999596e-11, -1.8809999999e-10)  2.0417142290e-10
5    10   5    10     5      5      (4.2616561987e-03, -3.6309377756e-03)  (4.2616564017e-03, -3.6309377938e-03)  (-2.0299999962e-10, 1.8200000101e-11)  2.0381422877e-10
8    3    8    3      8      8      (-3.3953420352e-03, -1.0292585939e-02)  (-3.3953421461e-03, -1.0292586110e-02)  (1.1090000012e-10, 1.7100000062e-10)  2.0381317484e-10
3    3    0    3      3      0      (3.3295315225e-03, 2.6516322047e-02)  (3.3295314065e-03, 2.6516322214e-02)  (1.1599999997e-10, -1.6700000063e-10)  2.0333469995e-10
9    1    3    1      9      3      (-1.9736304879e-02, 1.0681879707e-02)  (-1.9736304810e-02, 1.0681879516e-02)  (-6.9000000158e-11, 1.9100000054e-10)  2.0308126508e-10
4    1    7    1      4      7      (-9.2776343226e-03, 1.2125518173e-02)  (-9.2776344925e-03, 1.2125518284e-02)  (1.6990000032e-10, -1.1100000086e-10)  2.0294583095e-10
3    4    8    4      3      8      (-1.4288743958e-02, -1.2542713434e-02)  (-1.4288744142e-02, -1.2542713349e-02)  (1.8399999926e-10, -8.5000000094e-11)  2.0268448324e-10
3    2    8    2      3      8      (-2.6656333357e-02, -2.9405383975e-04)  (-2.6656333559e-02, -2.9405382565e-04)  (2.0200000006e-10, -1.4100000030e-11)  2.0249150606e-10
7    4    2    4      7      2      (1.6282776371e-02, -4.6156565077e-04)  (1.6282776573e-02, -4.6156563728e-04)  (-2.0200000006e-10, -1.3490000024e-11)  2.0244994474e-10
6    3    4    3      6      4      (2.0584196318e-03, 1.4004486613e-02)  (2.0584195609e-03, 1.4004486802e-02)  (7.0899999847e-11, -1.8899999968e-10)  2.0186086757e-10
7    10   2    10     7      2      (6.0971491039e-03, -5.1688775420e-03)  (6.0971492509e-03, -5.1688776802e-03)  (-1.4699999985e-10, 1.3820000005e-10)  2.0176283099e-10
8    9    6    9      8      6      (5.5445372127e-03, -7.7609675936e-03)  (5.5445372752e-03, -7.7609677852e-03)  (-6.2499999967e-11, 1.9160000062e-10)  2.0153612638e-10
3    6    9    6      3      9      (-6.4904023893e-03, -8.2870069891e-03)  (-6.4904022534e-03, -8.2870071374e-03)  (-1.3590000045e-10, 1.4830000075e-10)  2.0115093921e-10
4    10   8    10     4      8      (4.7132903710e-03, 2.4751587771e-03)  (4.7132901743e-03, 2.4751587353e-03)  (1.9670000004e-10, 4.1800000093e-11)  2.0109234203e-10
8    10   9    10     8      9      (8.4211649373e-03, 2.4047025945e-03)  (8.4211651024e-03, 2.4047024805e-03)  (-1.6509999964e-10, 1.1399999998e-10)  2.0063401974e-10
8    3    5    3      8      5      (6.2673180364e-03, 7.1761403233e-03)  (6.2673178611e-03, 7.1761404208e-03)  (1.7530000021e-10, -9.7500000261e-11)  2.0058998012e-10
0    9    1    9      0      1      (-6.3268691301e-03, -1.0667027906e-02)  (-6.3268690418e-03, -1.0667027726e-02)  (-8.8300000124e-11, -1.7999999928e-10)  2.0049162018e-10
4    6    2    6      4      2      (-1.3234321959e-02, -5.7852417231e-03)  (-1.3234322074e-02, -5.7852415592e-03)  (1.1500000084e-10, -1.6390000034e-10)  2.0022040432e-10
5    2    8    2      5      8      (-8.8115211111e-04, 9.2814750969e-03)  (-8.8115210154e-04, 9.2814748981e-03)  (-9.5699999574e-12, 1.9879999903e-10)  1.9903021005e-10
2    3    2    3      2      2      (9.2126373202e-03, -1.9524067640e-02)  (9.2126371591e-03, -1.9524067756e-02)  (1.6109999966e-10, 1.1600000127e-10)  1.9851753118e-10
20   30   10   30     20     10     (-5.5116731673e-03, -3.0974410474e-03)  (-5.5116733501e-03, -3.0974409705e-03)  (1.8279999996e-10, -7.6899999823e-11)  1.9831653980e-10
3    7    3    7      3      3      (6.0300696641e-03, -3.5109417513e-03)  (6.0300698349e-03, -3.5109418519e-03)  (-1.7080000001e-10, 1.0059999968e-10)  1.9822461992e-10
10   9    1    9      10     1      (-6.0350364074e-03, -7.6456619427e-03)  (-6.0350363000e-03, -7.6456617761e-03)  (-1.0739999948e-10, -1.6660000029e-10)  1.9821785990e-10
1    8    3    8      1      3      (-4.8917015083e-03, 4.6041021124e-03)  (-4.8917015678e-03, 4.6041019248e-03)  (5.9499999545e-11, 1.8759999977e-10)  1.9680957766e-10
9    5    1    5      9      1      (1.1591278017e-02, -8.7362574413e-03)  (1.1591277983e-02, -8.7362572476e-03)  (3.4000000732e-11, -1.9370000048e-10)  1.9666135929e-10
10   1    8    1      10     8      (-4.4729234651e-03, 1.1777922511e-02)  (-4.4729232815e-03, 1.1777922581e-02)  (-1.8360000065e-10, -6.9999998853e-11)  1.9649162852e-10
10   5    9    5      10     9      (6.8461993942e-04, 1.1730186641e-02)  (6.8461994694e-04, 1.1730186445e-02)  (-7.5199999222e-12, 1.9599999922e-10)  1.9614420739e-10
2    7    6    7      2      6      (-1.0889363475e-02, -4.6623507515e-03)  (-1.0889363669e-02, -4.6623507237e-03)  (1.9400000009e-10, -2.7800000149e-11)  1.9598173396e-10
7    7    7    7      7      7      (-9.7003290430e-03, 3.5287957871e-04)  (-9.7003292383e-03, 3.5287958871e-04)  (1.9530000013e-10, -9.9999999600e-12)  1.9555584893e-10
4    6    9    6      4      9      (5.7498826645e-03, -1.0002722964e-02)  (5.7498827086e-03, -1.0002722774e-02)  (-4.4100000561e-11, -1.9000000011e-10)  1.9505078849e-10
8    9    2    9      8      2      (3.4757785033e-03, 5.0994129851e-03)  (3.4757785423e-03, 5.0994131761e-03)  (-3.9000000278e-11, -1.9099999967e-10)  1.9494101645e-10
3    1    9    1      3      9      (5.0974572077e-03, -1.1107007740e-03)  (5.0974574024e-03, -1.1107007688e-03)  (-1.9470000005e-10, -5.1999999359e-12)  1.9476942783e-10
0    1    9    1      0      9      (-7.9528801143e-03, -1.4730289578e-02)  (-7.9528799198e-03, -1.4730289575e-02)  (-1.9450000117e-10, -2.9999995543e-12)  1.9452313604e-10
2    1    10   1      2      10     (-1.2716852129e-02, 4.6325717121e-03)  (-1.2716852061e-02, 4.6325718940e-03)  (-6.8000001463e-11, -1.8190000027e-10)  1.9419477412e-10
