# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=5 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=6 Array=0 Re=5.961305036447338e-03 Im=2.070744429720529e-03
Y=5 X=1 Z=6 Array=1 Re=-1.506791197145193e-01 Im=1.141833237120383e-01
Y=5 X=1 Z=7 Array=0 Re=1.048540333267229e-02 Im=-1.807811118897733e-02
Y=5 X=1 Z=7 Array=1 Re=1.416512371654630e-01 Im=1.603833017337291e-01
Y=5 X=2 Z=0 Array=0 Re=-1.848772068912279e-02 Im=-6.867496287090368e-03
Y=5 X=2 Z=0 Array=1 Re=1.741272329731384e-02 Im=-4.687611777277158e-02
Y=5 X=2 Z=1 Array=0 Re=-2.976273343564924e-02 Im=2.118519593593333e-02
Y=5 X=2 Z=1 Array=1 Re=-8.329359871624720e-02 Im=-6.078703776347994e-02
Y=5 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=7 Array=0 Re=2.740371857093702e-02 Im=1.146596686069044e-02
Y=5 X=2 Z=7 Array=1 Re=-5.516257897863087e-02 Im=6.314538552382404e-02
Y=5 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=0 Array=0 Re=6.259593591763708e-02 Im=1.414062325437519e-02
Y=5 X=6 Z=0 Array=1 Re=1.506023060404721e-02 Im=-6.666673829274790e-02
Y=5 X=6 Z=1 Array=0 Re=3.477698961843726e-02 Im=-4.242117800525293e-02
Y=5 X=6 Z=1 Array=1 Re=-5.627098846224607e-02 Im=-2.149909817921956e-02
Y=5 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=7 Array=0 Re=-5.398508737094328e-02 Im=-7.339624276864799e-02
Y=5 X=6 Z=7 Array=1 Re=-9.521094645085598e-02 Im=3.075344021347409e-02
Y=5 X=7 Z=0 Array=0 Re=-1.848582909132792e-01 Im=-1.409912645470899e-02
Y=5 X=7 Z=0 Array=1 Re=-2.597610883017907e-02 Im=3.405813188745781e-01
Y=5 X=7 Z=1 Array=0 Re=7.819029232450674e-02 Im=-4.727027368503139e-02
Y=5 X=7 Z=1 Array=1 Re=-1.300896215312284e-01 Im=-1.107533694719453e-01
Y=5 X=7 Z=2 Array=0 Re=-9.198567934903483e-02 Im=2.792447952560855e-03
Y=5 X=7 Z=2 Array=1 Re=1.023324117350679e-01 Im=1.438420587388479e-01
Y=5 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=6 Array=0 Re=-6.148525256594273e-02 Im=-1.606971090045373e-02
Y=5 X=7 Z=6 Array=1 Re=-9.107014992385636e-02 Im=8.103458870206176e-02
Y=5 X=7 Z=7 Array=0 Re=8.424152579419428e-02 Im=8.568442028988535e-02
Y=5 X=7 Z=7 Array=1 Re=2.018122042458647e-01 Im=-9.877309474889612e-02
Y=4 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=0 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=1 Array=0 Re=-6.884194380423915e-02 Im=2.590157622058811e-01
Y=0 X=0 Z=1 Array=1 Re=1.095653564849914e+00 Im=-4.122363889378089e+00
Y=0 X=0 Z=2 Array=0 Re=1.134164169204465e-01 Im=-1.913459003151934e-02
Y=0 X=0 Z=2 Array=1 Re=-9.025391690330167e-01 Im=1.522682293776604e-01
Y=0 X=0 Z=3 Array=0 Re=-9.524318651344007e-03 Im=-1.992561555030513e-02
Y=0 X=0 Z=3 Array=1 Re=5.052807976479110e-02 Im=1.057086736326599e-01
Y=0 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=5 Array=0 Re=-9.524318651344007e-03 Im=1.992561555030513e-02
Y=0 X=0 Z=5 Array=1 Re=5.052807976479110e-02 Im=-1.057086736326599e-01
Y=0 X=0 Z=6 Array=0 Re=1.134164169204465e-01 Im=1.913459003151934e-02
Y=0 X=0 Z=6 Array=1 Re=-9.025391690330167e-01 Im=-1.522682293776604e-01
Y=0 X=0 Z=7 Array=0 Re=-6.884194380423915e-02 Im=-2.590157622058811e-01
Y=0 X=0 Z=7 Array=1 Re=1.095653564849914e+00 Im=4.122363889378089e+00
Y=0 X=1 Z=0 Array=0 Re=1.711460407155825e+00 Im=-1.189259545736745e+00
Y=0 X=1 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=1 Array=0 Re=-8.939423777105577e-01 Im=-3.959467045340632e-01
Y=0 X=1 Z=1 Array=1 Re=-1.022423962029156e+00 Im=-4.528540188897720e-01
Y=0 X=1 Z=2 Array=0 Re=1.122535004585451e-01 Im=3.561239399140272e-02
Y=0 X=1 Z=2 Array=1 Re=3.273456789273394e-01 Im=1.038503319871858e-01
Y=0 X=1 Z=3 Array=0 Re=-2.322023108564847e-02 Im=-8.102872779702355e-03
Y=0 X=1 Z=3 Array=1 Re=-1.874204097167004e-01 Im=-6.540174947667640e-02
Y=0 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=5 Array=0 Re=1.430699734610341e-01 Im=-9.733723170517117e-02
Y=0 X=1 Z=5 Array=1 Re=-2.635908836545973e-01 Im=1.793332751588595e-01
Y=0 X=1 Z=6 Array=0 Re=-1.300228771890984e-01 Im=-8.849623556900420e-02
Y=0 X=1 Z=6 Array=1 Re=1.978799383247981e-01 Im=1.346811423877612e-01
Y=0 X=1 Z=7 Array=0 Re=4.191631269775091e-01 Im=4.610486609066027e-02
Y=0 X=1 Z=7 Array=1 Re=-3.723697625585877e-01 Im=-4.095793960401443e-02
Y=0 X=2 Z=0 Array=0 Re=4.064182482477596e-02 Im=-2.973022472303438e-01
Y=0 X=2 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=1 Array=0 Re=1.369915475331803e-03 Im=9.440603567433348e-02
Y=0 X=2 Z=1 Array=1 Re=8.126007677845734e-04 Im=5.599937985508227e-02
Y=0 X=2 Z=2 Array=0 Re=1.225884466454115e-01 Im=1.058237489484970e-01
Y=0 X=2 Z=2 Array=1 Re=1.637410647288655e-01 Im=1.413485022495441e-01
Y=0 X=2 Z=3 Array=0 Re=-2.606246766966727e-02 Im=-2.280603615338752e-02
Y=0 X=2 Z=3 Array=1 Re=-6.608209440610832e-02 Im=-5.782532388025841e-02
Y=0 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=5 Array=0 Re=1.688906551819058e-01 Im=3.687741217230382e-02
Y=0 X=2 Z=5 Array=1 Re=-1.798741235200605e-01 Im=-3.927566143334981e-02
Y=0 X=2 Z=6 Array=0 Re=-4.582775947388592e-01 Im=-4.785766516148153e-02
Y=0 X=2 Z=6 Array=1 Re=3.662331618718532e-01 Im=3.824551807268971e-02
Y=0 X=2 Z=7 Array=0 Re=-3.914867758576916e-01 Im=-1.662387530915657e-01
Y=0 X=2 Z=7 Array=1 Re=1.691701957241750e-01 Im=7.183548495560364e-02
Y=0 X=3 Z=0 Array=0 Re=8.592893668693888e-02 Im=1.222839334135534e-01
Y=0 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=3 Z=1 Array=0 Re=5.027371482103489e-03 Im=-1.719895550131290e-02
Y=0 X=3 Z=1 Array=1 Re=2.119749868276106e-03 Im=-7.251798238538073e-03
Y=0 X=3 Z=2 Array=0 Re=-4.785288799375233e-02 Im=1.881964173823624e-01
Y=0 X=3 Z=2 Array=1 Re=-4.383766657076982e-02 Im=1.724053059472307e-01
Y=0 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
