# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=5 Y=6 X=4 Array=1 Re=-1.885315809743075e+00 Im=7.630631595607298e-01
Z=5 Y=6 X=5 Array=0 Re=-8.950106506385804e+00 Im=1.822931269320978e+00
Z=5 Y=6 X=5 Array=1 Re=-1.175144979513379e+01 Im=1.600230911869662e-01
Z=5 Y=6 X=6 Array=0 Re=-8.775456795578522e+00 Im=-1.997412028931417e+00
Z=5 Y=6 X=6 Array=1 Re=-5.229828842397945e+00 Im=-1.502994543444024e+00
Z=5 Y=6 X=7 Array=0 Re=-1.466840155078696e+00 Im=1.541032146723071e+00
Z=5 Y=6 X=7 Array=1 Re=1.734943040965744e-01 Im=2.475544461694319e+00
Z=5 Y=7 X=0 Array=0 Re=7.738301211889574e+00 Im=-2.001183113313396e-01
Z=5 Y=7 X=0 Array=1 Re=2.017469112410755e+00 Im=-5.726112405343425e+00
Z=5 Y=7 X=1 Array=0 Re=-5.465835660667222e-01 Im=-3.438230162445050e+00
Z=5 Y=7 X=1 Array=1 Re=-3.029196097222882e+00 Im=-9.649128851276367e-01
Z=5 Y=7 X=2 Array=0 Re=-4.006535414206654e+00 Im=3.411537719189830e+00
Z=5 Y=7 X=2 Array=1 Re=-9.624161624706051e-01 Im=1.841473782539265e+00
Z=5 Y=7 X=3 Array=0 Re=-4.987830882789877e-01 Im=2.268107545865596e-01
Z=5 Y=7 X=3 Array=1 Re=4.660542290619943e+00 Im=4.849551507931797e+00
Z=5 Y=7 X=4 Array=0 Re=8.518481746555215e-01 Im=1.676756406314015e+00
Z=5 Y=7 X=4 Array=1 Re=4.706713277692712e+00 Im=-5.656638881381058e-01
Z=5 Y=7 X=5 Array=0 Re=-2.828574798487069e+00 Im=-2.641335011717128e+00
Z=5 Y=7 X=5 Array=1 Re=-8.081139251270258e+00 Im=-3.493363168745641e+00
Z=5 Y=7 X=6 Array=0 Re=-5.019957676331627e+00 Im=-3.783743252788559e+00
Z=5 Y=7 X=6 Array=1 Re=-1.381121799790767e+00 Im=-1.399410229949706e+00
Z=5 Y=7 X=7 Array=0 Re=1.994758092535029e-01 Im=2.453636959942297e+00
Z=5 Y=7 X=7 Array=1 Re=-2.041660717541355e+00 Im=3.163752388584078e+00
Z=6 Y=0 X=0 Array=0 Re=6.196607905102194e+00 Im=4.251690930076691e+00
Z=6 Y=0 X=0 Array=1 Re=4.965843697049185e+00 Im=-3.876135609748466e+00
Z=6 Y=0 X=1 Array=0 Re=-2.043890324021104e+00 Im=-5.223552356644350e+00
Z=6 Y=0 X=1 Array=1 Re=-2.974958513483581e+00 Im=1.396938666156354e+00
Z=6 Y=0 X=2 Array=0 Re=-1.904446453497796e+00 Im=4.177560086237762e+00
Z=6 Y=0 X=2 Array=1 Re=1.633926565944323e+00 Im=1.560491075397593e+00
Z=6 Y=0 X=3 Array=0 Re=-4.356823346280325e-02 Im=-3.205698659670103e+00
Z=6 Y=0 X=3 Array=1 Re=-1.420108855389436e+00 Im=9.187058681945188e-01
Z=6 Y=0 X=4 Array=0 Re=-1.128329936369506e+01 Im=-6.918154755524573e+00
Z=6 Y=0 X=4 Array=1 Re=-4.631239524515749e+00 Im=-6.223257661542888e+00
Z=6 Y=0 X=5 Array=0 Re=6.799693569334755e-01 Im=-2.144928554012030e+00
Z=6 Y=0 X=5 Array=1 Re=1.665805719712722e+00 Im=1.847123377906932e+00
Z=6 Y=0 X=6 Array=0 Re=1.442146511577896e+00 Im=2.732810161644772e+00
Z=6 Y=0 X=6 Array=1 Re=-1.585169795994106e-01 Im=1.362639180526962e+00
Z=6 Y=0 X=7 Array=0 Re=-2.890915305714056e+00 Im=5.899482836254700e-01
Z=6 Y=0 X=7 Array=1 Re=-8.928148016495312e+00 Im=-2.726829761157366e+00
Z=6 Y=1 X=0 Array=0 Re=4.831560530253480e+00 Im=4.154311637044867e+00
Z=6 Y=1 X=0 Array=1 Re=4.288607951003953e+00 Im=1.282529007862415e+00
Z=6 Y=1 X=1 Array=0 Re=-1.302130113999735e+00 Im=-1.746754841422759e+00
Z=6 Y=1 X=1 Array=1 Re=-2.129932559599587e+00 Im=1.059181232107012e+00
Z=6 Y=1 X=2 Array=0 Re=-1.228789170637402e+00 Im=1.134072070676407e+00
Z=6 Y=1 X=2 Array=1 Re=1.481438996899076e+00 Im=-1.546180995953152e+00
Z=6 Y=1 X=3 Array=0 Re=-5.109567400560385e-01 Im=-3.541628866298515e+00
Z=6 Y=1 X=3 Array=1 Re=-1.850429882743137e+00 Im=-7.955292440162749e-01
Z=6 Y=1 X=4 Array=0 Re=-1.065494596829057e+01 Im=-3.496253764449486e-02
Z=6 Y=1 X=4 Array=1 Re=-1.013887260591976e+01 Im=9.202740747119118e-01
Z=6 Y=1 X=5 Array=0 Re=-4.270095942882497e+00 Im=4.788927891632151e+00
Z=6 Y=1 X=5 Array=1 Re=-1.242799182874331e+00 Im=5.138443182082852e+00
Z=6 Y=1 X=6 Array=0 Re=-3.953242374435419e+00 Im=2.997121280560753e+00
Z=6 Y=1 X=6 Array=1 Re=-7.648927036833525e+00 Im=3.064163559929068e+00
Z=6 Y=1 X=7 Array=0 Re=-6.278829915265171e+00 Im=3.735732269271938e+00
Z=6 Y=1 X=7 Array=1 Re=-6.126515375246042e+00 Im=2.363938087096514e+00
Z=6 Y=2 X=0 Array=0 Re=5.390811434511740e+00 Im=1.165820259009625e+00
Z=6 Y=2 X=0 Array=1 Re=3.451388843318216e+00 Im=1.558584914579097e+00
Z=6 Y=2 X=1 Array=0 Re=-1.673900373994962e+00 Im=2.449976478937797e+00
Z=6 Y=2 X=1 Array=1 Re=-1.517231755184215e+00 Im=1.130508553407416e+00
Z=6 Y=2 X=2 Array=0 Re=-1.120114174409171e+00 Im=-3.556994080146508e+00
Z=6 Y=2 X=2 Array=1 Re=5.716064828247713e-01 Im=-3.530309143975078e+00
Z=6 Y=2 X=3 Array=0 Re=-1.058036021922164e+00 Im=-5.880265780091576e-02
Z=6 Y=2 X=3 Array=1 Re=-9.670027067733287e-01 Im=8.412156759885645e-01
Z=6 Y=2 X=4 Array=0 Re=-1.259255297205679e+01 Im=7.920116457341970e+00
Z=6 Y=2 X=4 Array=1 Re=-1.384076405215932e+01 Im=8.377176108155457e+00
Z=6 Y=2 X=5 Array=0 Re=-1.100937732475909e+01 Im=7.984150465336996e+00
Z=6 Y=2 X=5 Array=1 Re=-8.253684697445518e+00 Im=4.426116938128354e+00
Z=6 Y=2 X=6 Array=0 Re=-1.058901089297739e+01 Im=1.021159508847272e+00
Z=6 Y=2 X=6 Array=1 Re=-1.230419522116427e+01 Im=2.570815201950228e+00
Z=6 Y=2 X=7 Array=0 Re=-9.855836002739878e+00 Im=3.498360087579449e+00
Z=6 Y=2 X=7 Array=1 Re=-9.648133221764038e+00 Im=5.049678270871652e+00
Z=6 Y=3 X=0 Array=0 Re=4.734681659945741e+00 Im=-2.048729956260888e-01
Z=6 Y=3 X=0 Array=1 Re=2.535990220164077e+00 Im=6.293363497918165e-01
Z=6 Y=3 X=1 Array=0 Re=-2.274482237017412e+00 Im=3.032477681062236e+00
Z=6 Y=3 X=1 Array=1 Re=-1.768633610328941e+00 Im=2.281811359423263e-01
Z=6 Y=3 X=2 Array=0 Re=-1.808551446458196e+00 Im=-4.173421803708617e+00
Z=6 Y=3 X=2 Array=1 Re=3.386741873042098e-01 Im=-1.425816348081928e+00
Z=6 Y=3 X=3 Array=0 Re=-8.583654243827210e-01 Im=1.345817118272469e+00
Z=6 Y=3 X=3 Array=1 Re=-1.312748245051933e+00 Im=5.682988623477851e-01
Z=6 Y=3 X=4 Array=0 Re=-1.304474707522028e+01 Im=8.751967997089512e+00
Z=6 Y=3 X=4 Array=1 Re=-1.255951758838744e+01 Im=7.483435422729942e+00
Z=6 Y=3 X=5 Array=0 Re=-1.229131297323298e+01 Im=3.345611794209995e+00
Z=6 Y=3 X=5 Array=1 Re=-1.393857487811409e+01 Im=-2.307598348917286e-01
Z=6 Y=3 X=6 Array=0 Re=-1.367932830217647e+01 Im=-1.376216397379427e+00
Z=6 Y=3 X=6 Array=1 Re=-9.177277033576292e+00 Im=7.076897604802745e-01
Z=6 Y=3 X=7 Array=0 Re=-5.756352155944189e+00 Im=4.175107200415705e-01
Z=6 Y=3 X=7 Array=1 Re=-9.096371006496097e+00 Im=3.178508765643160e+00
Z=6 Y=4 X=0 Array=0 Re=4.611422997198705e+00 Im=-8.887713096628649e-01
Z=6 Y=4 X=0 Array=1 Re=3.052654757973551e+00 Im=1.211634073621020e+00
Z=6 Y=4 X=1 Array=0 Re=-1.728562200431400e+00 Im=4.562264324226115e-01
Z=6 Y=4 X=1 Array=1 Re=-2.310593567453131e+00 Im=-1.381156308385532e+00
Z=6 Y=4 X=2 Array=0 Re=-1.890804379647094e+00 Im=-6.381578304638749e-01
Z=6 Y=4 X=2 Array=1 Re=1.351948461349220e+00 Im=1.275406468950828e+00
Z=6 Y=4 X=3 Array=0 Re=5.568067722911663e-02 Im=1.070702707704129e+00
Z=6 Y=4 X=3 Array=1 Re=-1.046272557520312e+00 Im=-1.105884234186316e+00
Z=6 Y=4 X=4 Array=0 Re=-1.196876892740920e+01 Im=2.941674473275103e+00
Z=6 Y=4 X=4 Array=1 Re=-9.978144881644278e+00 Im=1.067465296353596e+00
Z=6 Y=4 X=5 Array=0 Re=-7.692509851694505e+00 Im=-1.795510774797243e+00
Z=6 Y=4 X=5 Array=1 Re=-9.078103629741147e+00 Im=-1.581906158965527e+00
Z=6 Y=4 X=6 Array=0 Re=-7.688576294182807e+00 Im=3.378805667686069e-01
Z=6 Y=4 X=6 Array=1 Re=-5.241650144434523e+00 Im=2.225446576777936e-01
Z=6 Y=4 X=7 Array=0 Re=-5.108174851041247e+00 Im=-2.099845788208301e+00
Z=6 Y=4 X=7 Array=1 Re=-8.160131268507813e+00 Im=-3.239053180276974e-01
Z=6 Y=5 X=0 Array=0 Re=4.332185577913693e+00 Im=-2.290403054817002e+00
Z=6 Y=5 X=0 Array=1 Re=3.316394775200286e+00 Im=3.897327310520480e+00
Z=6 Y=5 X=1 Array=0 Re=-3.407603513860339e-01 Im=1.796916714911507e+00
Z=6 Y=5 X=1 Array=1 Re=-1.410370793906137e+00 Im=-1.660966275292285e+00
Z=6 Y=5 X=2 Array=0 Re=-1.171276542258374e+00 Im=6.797700949939189e-02
Z=6 Y=5 X=2 Array=1 Re=1.249689803532124e+00 Im=-6.083269653679739e-01
Z=6 Y=5 X=3 Array=0 Re=-9.224445095064620e-01 Im=4.255093304061029e-01
Z=6 Y=5 X=3 Array=1 Re=-1.258009610063452e+00 Im=-1.628034069860221e+00
Z=6 Y=5 X=4 Array=0 Re=-1.235594060233530e+01 Im=-1.423358229714492e+00
Z=6 Y=5 X=4 Array=1 Re=-1.211102517512200e+01 Im=-2.678591206068309e+00
Z=6 Y=5 X=5 Array=0 Re=-7.766862269734497e+00 Im=-4.219147719364366e+00
Z=6 Y=5 X=5 Array=1 Re=-5.631381537359340e+00 Im=-3.821669086387000e+00
Z=6 Y=5 X=6 Array=0 Re=-6.045994515035364e+00 Im=-1.944131654300487e+00
Z=6 Y=5 X=6 Array=1 Re=-6.787376002580267e+00 Im=-2.507266063004738e+00
Z=6 Y=5 X=7 Array=0 Re=-6.600956640587127e+00 Im=-2.365802790609311e+00
Z=6 Y=5 X=7 Array=1 Re=-8.239971312630674e+00 Im=-9.449140385286086e-01
Z=6 Y=6 X=0 Array=0 Re=4.667758594170273e+00 Im=-4.528739879423452e+00
Z=6 Y=6 X=0 Array=1 Re=2.515386292898922e+00 Im=1.105916621548349e+00
Z=6 Y=6 X=1 Array=0 Re=-1.007531728950623e+00 Im=2.317349445283942e+00
Z=6 Y=6 X=1 Array=1 Re=-1.652238372252612e+00 Im=-1.146290911178239e+00
Z=6 Y=6 X=2 Array=0 Re=-2.156289189899991e+00 Im=1.759182437262052e-02
Z=6 Y=6 X=2 Array=1 Re=1.948945952449396e-01 Im=6.944115996266569e-01
Z=6 Y=6 X=3 Array=0 Re=-9.983397812312504e-01 Im=2.193798609766890e+00
Z=6 Y=6 X=3 Array=1 Re=-5.524446218028412e-01 Im=-6.540373099967678e-01
Z=6 Y=6 X=4 Array=0 Re=-1.240021495747154e+00 Im=-3.943636175092499e+00
Z=6 Y=6 X=4 Array=1 Re=-4.608070340319934e+00 Im=-3.221383742966163e+00
Z=6 Y=6 X=5 Array=0 Re=-9.016269916103580e+00 Im=-4.043711136527723e+00
Z=6 Y=6 X=5 Array=1 Re=-8.940640389607147e+00 Im=-4.691334157069759e+00
Z=6 Y=6 X=6 Array=0 Re=-7.724621577222523e+00 Im=-4.091850237260651e+00
Z=6 Y=6 X=6 Array=1 Re=-4.086842819775983e+00 Im=-4.155999040154983e+00
Z=6 Y=6 X=7 Array=0 Re=1.207502995444552e-01 Im=-1.988462582996618e+00
Z=6 Y=6 X=7 Array=1 Re=-2.246091398257350e-01 Im=-1.998943191686589e+00
Z=6 Y=7 X=0 Array=0 Re=6.968173162869999e+00 Im=-1.659035586601777e+00
Z=6 Y=7 X=0 Array=1 Re=3.844280644871557e+00 Im=-5.809192668174711e+00
Z=6 Y=7 X=1 Array=0 Re=-2.536511924994909e+00 Im=-3.082639554550984e+00
Z=6 Y=7 X=1 Array=1 Re=-3.146085244538874e+00 Im=3.736039072429473e-01
Z=6 Y=7 X=2 Array=0 Re=-2.863037038100079e+00 Im=2.971372723532818e+00
Z=6 Y=7 X=2 Array=1 Re=6.825731176278436e-01 Im=3.580324309403054e+00
Z=6 Y=7 X=3 Array=0 Re=2.475033145581211e-01 Im=1.770302417619943e+00
Z=6 Y=7 X=3 Array=1 Re=4.353589963726043e-01 Im=1.855264451528710e+00
Z=6 Y=7 X=4 Array=0 Re=-1.029009113062066e+00 Im=-7.293647229730524e+00
Z=6 Y=7 X=4 Array=1 Re=1.751196570789918e+00 Im=-5.725118291373544e+00
Z=6 Y=7 X=5 Array=0 Re=-2.709916549773721e+00 Im=-3.915391966477780e+00
Z=6 Y=7 X=5 Array=1 Re=-3.793867398733322e+00 Im=-1.086014260804124e+00
Z=6 Y=7 X=6 Array=0 Re=-8.814970611575679e-01 Im=3.232267711191605e-01
Z=6 Y=7 X=6 Array=1 Re=1.822374908015897e+00 Im=-1.264587257404604e+00
Z=6 Y=7 X=7 Array=0 Re=9.019628518457621e-01 Im=-1.787440198704197e+00
Z=6 Y=7 X=7 Array=1 Re=-3.498163952220086e+00 Im=-4.597532814211066e+00
Z=7 Y=0 X=0 Array=0 Re=2.245323120808639e+00 Im=2.799897624416273e+00
Z=7 Y=0 X=0 Array=1 Re=4.198166253770269e+00 Im=-7.326483304519196e-01
Z=7 Y=0 X=1 Array=0 Re=7.679162650737242e-02 Im=-6.462683622484153e-01
Z=7 Y=0 X=1 Array=1 Re=-2.022584964780556e+00 Im=3.181678025454061e+00
Z=7 Y=0 X=2 Array=0 Re=-2.010499569232114e+00 Im=3.239106261330166e+00
Z=7 Y=0 X=2 Array=1 Re=1.331271359036953e+00 Im=-3.398801000966569e-01
Z=7 Y=0 X=3 Array=0 Re=-1.918576426258211e-01 Im=-5.392735523498025e+00
Z=7 Y=0 X=3 Array=1 Re=-3.387095112568591e+00 Im=-2.109149594905484e+00
Z=7 Y=0 X=4 Array=0 Re=-2.386384731384981e+00 Im=-1.439808832963118e+00
Z=7 Y=0 X=4 Array=1 Re=1.736095856532049e-02 Im=-9.250580410661444e-01
Z=7 Y=0 X=5 Array=0 Re=7.172772507319567e+00 Im=2.141134283237458e+00
Z=7 Y=0 X=5 Array=1 Re=8.721151523814395e+00 Im=3.300427619857934e+00
Z=7 Y=0 X=6 Array=0 Re=6.411302473593818e+00 Im=2.307316677094112e+00
Z=7 Y=0 X=6 Array=1 Re=4.584932749186753e+00 Im=1.140289633932444e+00
Z=7 Y=0 X=7 Array=0 Re=1.602943823757180e+00 Im=-8.723640176494336e-01
Z=7 Y=0 X=7 Array=1 Re=-5.228111582808816e-01 Im=-1.379381103005216e+00
Z=7 Y=1 X=0 Array=0 Re=2.656505993554299e+00 Im=2.020552711131105e+00
Z=7 Y=1 X=0 Array=1 Re=4.795262653468801e+00 Im=4.055147434810300e+00
Z=7 Y=1 X=1 Array=0 Re=2.225923858224456e+00 Im=1.111536715884886e+00
Z=7 Y=1 X=1 Array=1 Re=-1.034926299918228e+00 Im=-1.285533617862993e+00
Z=7 Y=1 X=2 Array=0 Re=-2.372256483919898e+00 Im=2.135257132005421e-01
Z=7 Y=1 X=2 Array=1 Re=1.401419992860896e+00 Im=1.496164729443487e-01
Z=7 Y=1 X=3 Array=0 Re=1.049397552886672e+00 Im=-3.345615140216532e+00
Z=7 Y=1 X=3 Array=1 Re=-1.602185425665941e+00 Im=-2.919230289891656e+00
Z=7 Y=1 X=4 Array=0 Re=5.383917201027065e-01 Im=2.729264038551105e+00
Z=7 Y=1 X=4 Array=1 Re=-7.728717759394483e-01 Im=2.384861035842157e+00
Z=7 Y=1 X=5 Array=0 Re=4.194400064411922e+00 Im=4.490266609892912e+00
Z=7 Y=1 X=5 Array=1 Re=5.645769089196802e+00 Im=3.765570930296919e+00
Z=7 Y=1 X=6 Array=0 Re=6.210313918790433e-01 Im=1.848820151632793e+00
Z=7 Y=1 X=6 Array=1 Re=-3.879199398589137e+00 Im=2.938082663402823e+00
Z=7 Y=1 X=7 Array=0 Re=-4.045251413462521e+00 Im=4.102286135592822e+00
Z=7 Y=1 X=7 Array=1 Re=3.148738482629336e-01 Im=4.082122306127733e+00
Z=7 Y=2 X=0 Array=0 Re=4.489049338294373e+00 Im=2.169371295415533e+00
Z=7 Y=2 X=0 Array=1 Re=5.770696360949230e+00 Im=2.478464207486424e+00
Z=7 Y=2 X=1 Array=0 Re=2.889216298821653e+00 Im=1.938191408171541e+00
Z=7 Y=2 X=1 Array=1 Re=-1.377458933482070e-01 Im=-3.265596450003969e+00
Z=7 Y=2 X=2 Array=0 Re=-2.453612090989113e+00 Im=-4.496040017369607e+00
Z=7 Y=2 X=2 Array=1 Re=3.877829883471507e-01 Im=-1.272761378755841e+00
Z=7 Y=2 X=3 Array=0 Re=3.323883240577086e-02 Im=3.884773137825323e-01
Z=7 Y=2 X=3 Array=1 Re=-1.062841077415489e+00 Im=2.059893621273385e+00
Z=7 Y=2 X=4 Array=0 Re=-5.373902324230800e+00 Im=3.357762868902665e+00
Z=7 Y=2 X=4 Array=1 Re=-9.106243658375421e+00 Im=4.357253595208402e+00
Z=7 Y=2 X=5 Array=0 Re=-9.287713982764979e+00 Im=5.428251221968172e+00
Z=7 Y=2 X=5 Array=1 Re=-5.940375843310937e+00 Im=4.274228433895230e+00
Z=7 Y=2 X=6 Array=0 Re=-7.797372785749527e+00 Im=2.401967274158934e+00
Z=7 Y=2 X=6 Array=1 Re=-1.210486625375103e+01 Im=3.101796657925889e+00
Z=7 Y=2 X=7 Array=0 Re=-1.395615470197121e+01 Im=4.253674480926126e+00
Z=7 Y=2 X=7 Array=1 Re=-9.263658039279125e+00 Im=3.708377158926378e+00
Z=7 Y=3 X=0 Array=0 Re=4.654026660243188e+00 Im=2.598590327550732e+00
Z=7 Y=3 X=0 Array=1 Re=5.319046769260740e+00 Im=-2.144232092007258e+00
Z=7 Y=3 X=1 Array=0 Re=1.051785809491832e+00 Im=-2.933449523749108e-01
Z=7 Y=3 X=1 Array=1 Re=-1.674619328323291e+00 Im=-2.752621255928573e+00
Z=7 Y=3 X=2 Array=0 Re=-3.711816802633717e+00 Im=-4.599403842552991e+00
Z=7 Y=3 X=2 Array=1 Re=-8.083990084377856e-01 Im=-6.938762968377103e-01
Z=7 Y=3 X=3 Array=0 Re=-1.347783019289337e+00 Im=2.294158467377169e+00
Z=7 Y=3 X=3 Array=1 Re=-2.189815784687695e+00 Im=5.590729644773541e+00
Z=7 Y=3 X=4 Array=0 Re=-9.567714457354533e+00 Im=4.243006469664210e+00
Z=7 Y=3 X=4 Array=1 Re=-1.327640200095356e+01 Im=4.806869309971060e+00
Z=7 Y=3 X=5 Array=0 Re=-1.486300329092864e+01 Im=3.087323150608877e+00
Z=7 Y=3 X=5 Array=1 Re=-1.354123320812580e+01 Im=1.464923001815163e+00
Z=7 Y=3 X=6 Array=0 Re=-1.128973737649554e+01 Im=-1.282293668868333e-01
Z=7 Y=3 X=6 Array=1 Re=-1.045618795226842e+01 Im=-1.035225607463834e+00
Z=7 Y=3 X=7 Array=0 Re=-1.113009376535888e+01 Im=7.918558073591031e-02
Z=7 Y=3 X=7 Array=1 Re=-9.576725728789816e+00 Im=2.044719129799776e+00
Z=7 Y=4 X=0 Array=0 Re=4.556466881325962e+00 Im=1.679886437861655e-01
Z=7 Y=4 X=0 Array=1 Re=5.235998230854985e+00 Im=-2.780086121093084e+00
Z=7 Y=4 X=1 Array=0 Re=5.290438754816693e-01 Im=-2.452153246827935e+00
Z=7 Y=4 X=1 Array=1 Re=-2.718915439168748e+00 Im=-1.319467347628388e+00
Z=7 Y=4 X=2 Array=0 Re=-3.481836389438588e+00 Im=-7.715555539380095e-01
Z=7 Y=4 X=2 Array=1 Re=-2.199870711637749e-01 Im=2.987874886875332e-01
Z=7 Y=4 X=3 Array=0 Re=-7.475698562873380e-01 Im=3.055720156979779e+00
Z=7 Y=4 X=3 Array=1 Re=-1.440991209440755e+00 Im=3.800765980033938e+00
Z=7 Y=4 X=4 Array=0 Re=-1.347700089486998e+01 Im=3.521490703410321e+00
Z=7 Y=4 X=4 Array=1 Re=-1.493438837245454e+01 Im=2.623308118848111e+00
Z=7 Y=4 X=5 Array=0 Re=-1.022672733424057e+01 Im=-6.630915593137658e-01
Z=7 Y=4 X=5 Array=1 Re=-6.751820397449791e+00 Im=-2.518272588142564e+00
Z=7 Y=4 X=6 Array=0 Re=-3.030415269759747e+00 Im=-3.800273575916478e+00
Z=7 Y=4 X=6 Array=1 Re=-3.438441931868662e+00 Im=-5.258193837340743e+00
Z=7 Y=4 X=7 Array=0 Re=-6.537797186882425e+00 Im=-3.242548846171223e+00
Z=7 Y=4 X=7 Array=1 Re=-8.147289983979729e+00 Im=9.687350286440508e-01
Z=7 Y=5 X=0 Array=0 Re=2.319315440965832e+00 Im=-3.991323003156059e+00
Z=7 Y=5 X=0 Array=1 Re=3.761443513340972e+00 Im=1.577309592543925e+00
Z=7 Y=5 X=1 Array=0 Re=8.481161941931800e-01 Im=3.712384949051837e-01
Z=7 Y=5 X=1 Array=1 Re=-2.440222024066541e+00 Im=6.957377708380468e-01
Z=7 Y=5 X=2 Array=0 Re=-2.685393244422664e+00 Im=1.423396838281299e+00
Z=7 Y=5 X=2 Array=1 Re=2.605300863017412e-02 Im=-5.520134047282934e-01
Z=7 Y=5 X=3 Array=0 Re=-6.607462180175339e-01 Im=2.196687669969576e+00
Z=7 Y=5 X=3 Array=1 Re=-1.525982325185792e+00 Im=-1.721033958653678e+00
Z=7 Y=5 X=4 Array=0 Re=-1.376425551625413e+01 Im=-2.619122308634290e+00
Z=7 Y=5 X=4 Array=1 Re=-1.496360553991335e+01 Im=-4.313626348575004e+00
Z=7 Y=5 X=5 Array=0 Re=-8.291332040394424e+00 Im=-6.034155779405010e+00
Z=7 Y=5 X=5 Array=1 Re=-3.419055960120916e+00 Im=-5.138700141767475e+00
Z=7 Y=5 X=6 Array=0 Re=-2.245762284741902e+00 Im=-2.954623529661117e+00
Z=7 Y=5 X=6 Array=1 Re=-3.300778416390227e+00 Im=-2.318821365681383e+00
Z=7 Y=5 X=7 Array=0 Re=-5.567187132426928e+00 Im=-1.333294810523180e+00
Z=7 Y=5 X=7 Array=1 Re=-8.185097057392889e+00 Im=-1.170048572199737e+00
Z=7 Y=6 X=0 Array=0 Re=1.602346696891546e+00 Im=-5.137257563617971e+00
Z=7 Y=6 X=0 Array=1 Re=3.146194677118440e+00 Im=1.034270244058579e+00
Z=7 Y=6 X=1 Array=0 Re=3.968766933241392e-01 Im=1.160230200904809e+00
Z=7 Y=6 X=1 Array=1 Re=-2.936979962204318e+00 Im=1.403385772178296e+00
Z=7 Y=6 X=2 Array=0 Re=-3.866292593351349e+00 Im=2.028489309977450e+00
Z=7 Y=6 X=2 Array=1 Re=-8.607725604607968e-01 Im=1.313853990164965e+00
Z=7 Y=6 X=3 Array=0 Re=-6.112042941278180e-01 Im=1.948538052735713e+00
Z=7 Y=6 X=3 Array=1 Re=-1.826715651716808e+00 Im=-3.751510006401839e+00
Z=7 Y=6 X=4 Array=0 Re=6.478669133455974e-01 Im=-5.439444739349867e+00
Z=7 Y=6 X=4 Array=1 Re=-2.249776675867709e+00 Im=-6.055503672990367e+00
Z=7 Y=6 X=5 Array=0 Re=-3.817780466219201e+00 Im=-6.906293945891865e+00
Z=7 Y=6 X=5 Array=1 Re=-8.829158370785595e-01 Im=-5.056383465610599e+00
Z=7 Y=6 X=6 Array=0 Re=-2.103929208933093e-01 Im=-9.090103753365675e-01
Z=7 Y=6 X=6 Array=1 Re=-3.533774137384542e-01 Im=1.016107545482411e+00
Z=7 Y=6 X=7 Array=0 Re=-2.098702116479126e+00 Im=-1.387616171054691e-01
Z=7 Y=6 X=7 Array=1 Re=-1.992938663561318e+00 Im=-3.297731084565213e+00
Z=7 Y=7 X=0 Array=0 Re=3.263337942557201e+00 Im=-6.278200355257781e-01
Z=7 Y=7 X=0 Array=1 Re=4.475302586622411e+00 Im=-3.488224935346968e+00
Z=7 Y=7 X=1 Array=0 Re=-2.338973677746334e-01 Im=-1.189430258415159e+00
Z=7 Y=7 X=1 Array=1 Re=-2.666458607193770e+00 Im=3.342417102953519e+00
Z=7 Y=7 X=2 Array=0 Re=-3.042774112034885e+00 Im=2.962481291071150e+00
Z=7 Y=7 X=2 Array=1 Re=1.922072270624742e-02 Im=1.096273228621655e+00
Z=7 Y=7 X=3 Array=0 Re=-5.582612762150082e-01 Im=-1.145230997130213e+00
Z=7 Y=7 X=3 Array=1 Re=-2.399659515602216e+00 Im=-9.504653962282070e-01
Z=7 Y=7 X=4 Array=0 Re=2.204157216365797e+00 Im=-4.353148199581025e+00
Z=7 Y=7 X=4 Array=1 Re=2.739831568674008e+00 Im=-2.878103997238214e+00
Z=7 Y=7 X=5 Array=0 Re=2.800485991005963e+00 Im=-1.543433981096779e+00
Z=7 Y=7 X=5 Array=1 Re=6.460559525025026e+00 Im=-9.179379034460644e-02
Z=7 Y=7 X=6 Array=0 Re=8.287589766549635e+00 Im=1.234032744915158e+00
Z=7 Y=7 X=6 Array=1 Re=6.324412917076387e+00 Im=4.159643097423928e-01
Z=7 Y=7 X=7 Array=0 Re=-2.471778703272551e-01 Im=-2.848176905805552e+00
Z=7 Y=7 X=7 Array=1 Re=-2.479748907181281e+00 Im=-4.956792863727772e+00
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=0 X=0 Array=0 Re=2.106504974909484e+00 Im=2.141486394578538e+00
Z=0 Y=0 X=0 Array=1 Re=5.730060000749230e+00 Im=-2.065999003636521e-01
Z=0 Y=0 X=1 Array=0 Re=5.108234178700108e+00 Im=4.987523625060062e-01
Z=0 Y=0 X=1 Array=1 Re=4.449058825718186e-01 Im=8.712207174863802e-01
Z=0 Y=0 X=2 Array=0 Re=-3.042369880923857e+00 Im=2.224051008595024e+00
Z=0 Y=0 X=2 Array=1 Re=-2.834743662736625e+00 Im=-8.241388193638683e-01
Z=0 Y=0 X=3 Array=0 Re=-2.515872347170695e+00 Im=-4.864289765679568e+00
Z=0 Y=0 X=3 Array=1 Re=-1.683725295069384e+00 Im=1.595180022411395e-01
