[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,4): k=(0,5,4) k2=41.000000 | D=(2.6697924361e-02,-9.9350512028e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(1.9283079376e-02,5.1818373564e-02) H=(1.5426463500e-02,4.1454698852e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,4): k=(1,5,4) k2=42.000000 | D=(2.7900065761e-03,1.9872938283e-03) F=(-7.5306580035e-04,1.0572460425e-03) G=(-3.7653290017e-03,5.2862302125e-03) H=(-3.0122632014e-03,4.2289841700e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,4): k=(2,5,4) k2=45.000000 | D=(2.6695234701e-03,-3.3472690731e-02) F=(2.3677085282e-02,1.8883015821e-03) G=(5.9192713205e-02,4.7207539552e-03) H=(4.7354170564e-02,3.7766031641e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,4): k=(3,5,4) k2=50.000000 | D=(1.3991588727e-02,1.6478234902e-03) F=(-1.5735555229e-03,1.3360983045e-02) G=(-2.6225925381e-03,2.2268305076e-02) H=(-2.0980740305e-03,1.7814644060e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,4): k=(4,5,4) k2=57.000000 | D=(2.4715345353e-03,2.7744360268e-02) F=(-3.0987032137e-02,2.7603995671e-03) G=(-3.8733790172e-02,3.4504994589e-03) H=(-3.0987032137e-02,2.7603995671e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,4): k=(5,5,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,4): k=(6,5,4) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,4): k=(7,5,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,4): k=(8,5,4) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,4): k=(-7,5,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,4): k=(-6,5,4) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,5): k=(0,5,5) k2=50.000000 | D=(-1.4115908183e-02,6.7433486693e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(-1.0732372737e-02,-2.2466165636e-02) H=(-1.0732372737e-02,-2.2466165636e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,5): k=(1,5,5) k2=51.000000 | D=(1.7132716253e-02,-1.8292855239e-03) F=(5.7086241853e-04,5.3465813340e-03) G=(2.8543120926e-03,2.6732906670e-02) H=(2.8543120926e-03,2.6732906670e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,5): k=(2,5,5) k2=54.000000 | D=(-1.3405660167e-02,9.6477037296e-03) F=(-5.6869619928e-03,-7.9021373372e-03) G=(-1.4217404982e-02,-1.9755343343e-02) H=(-1.4217404982e-02,-1.9755343343e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,5): k=(3,5,5) k2=59.000000 | D=(-8.2444266809e-06,-4.4680950232e-03) F=(3.6158614024e-03,-6.6719047079e-06) G=(6.0264356707e-03,-1.1119841180e-05) H=(6.0264356707e-03,-1.1119841180e-05)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,5): k=(4,5,5) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,5): k=(5,5,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,5): k=(6,5,5) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,5): k=(7,5,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,5): k=(8,5,5) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,5): k=(-7,5,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,5): k=(-6,5,5) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,6): k=(0,5,6) k2=61.000000 | D=(2.1871956997e-03,1.7181561561e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-2.2414184037e-03,2.8533033370e-03) H=(-2.6897020844e-03,3.4239640044e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,6): k=(1,5,6) k2=62.000000 | D=(-3.9131389931e-03,1.0161444545e-02) F=(-2.6084582714e-03,-1.0045087319e-03) G=(-1.3042291357e-02,-5.0225436593e-03) H=(-1.5650749628e-02,-6.0270523912e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,6): k=(2,5,6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,6): k=(3,5,6) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,6): k=(4,5,6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,6): k=(5,5,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,6): k=(6,5,6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,6): k=(7,5,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,6): k=(8,5,6) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,6): k=(-7,5,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,6): k=(-6,5,6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,7): k=(0,5,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,7): k=(1,5,7) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,7): k=(2,5,7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,7): k=(3,5,7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,7): k=(4,5,7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,7): k=(5,5,7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,7): k=(6,5,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,7): k=(7,5,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,7): k=(8,5,7) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,7): k=(-7,5,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,7): k=(-6,5,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,8): k=(0,5,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,8): k=(1,5,8) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,8): k=(2,5,8) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,8): k=(3,5,8) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,8): k=(4,5,8) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,8): k=(5,5,8) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,8): k=(6,5,8) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,8): k=(7,5,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,8): k=(8,5,8) k2=153.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,8): k=(-7,5,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,8): k=(-6,5,8) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,9): k=(0,5,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,9): k=(1,5,-7) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,9): k=(2,5,-7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,9): k=(3,5,-7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,9): k=(4,5,-7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,9): k=(5,5,-7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,9): k=(6,5,-7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,9): k=(7,5,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,9): k=(8,5,-7) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,9): k=(-7,5,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,9): k=(-6,5,-7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,10): k=(0,5,-6) k2=61.000000 | D=(1.5467001358e-03,6.0544745065e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-7.8983569306e-03,2.0177456729e-03) H=(9.4780283168e-03,-2.4212948075e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,10): k=(1,5,-6) k2=62.000000 | D=(8.1200245768e-03,4.9233054742e-03) F=(-1.2638200042e-03,2.0844226604e-03) G=(-6.3191000208e-03,1.0422113302e-02) H=(7.5829200249e-03,-1.2506535962e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,10): k=(2,5,-6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,10): k=(3,5,-6) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,10): k=(4,5,-6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,10): k=(5,5,-6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,10): k=(6,5,-6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,10): k=(7,5,-6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,10): k=(8,5,-6) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,10): k=(-7,5,-6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,10): k=(-6,5,-6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472665757e-02,-4.2022831738e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(1.1146902323e-01,4.6347685403e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,0): k=(1,6,0) k2=37.000000 | D=(-3.6349806935e-02,5.3174179047e-03) F=(-2.2872793082e-03,-1.5635814741e-02) G=(-1.3723675849e-02,-9.3814888444e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,0): k=(2,6,0) k2=40.000000 | D=(-1.1627622880e-02,-1.0361208115e-03) F=(8.2451874393e-04,-9.2529682888e-03) G=(2.4735562318e-03,-2.7758904867e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,0): k=(3,6,0) k2=45.000000 | D=(1.1724623851e-02,2.6637639385e-03) F=(-2.8263413203e-03,1.2440212279e-02) G=(-5.6526826405e-03,2.4880424558e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,0): k=(4,6,0) k2=52.000000 | D=(1.6065565869e-02,-7.0775919594e-03) F=(8.6648749656e-03,1.9668570936e-02) G=(1.2997312448e-02,2.9502856404e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,0): k=(5,6,0) k2=61.000000 | D=(4.2461529374e-03,1.5534822596e-03) F=(-2.0265932838e-03,5.5393133534e-03) G=(-2.4319119406e-03,6.6471760241e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,0): k=(6,6,0) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,0): k=(7,6,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,0): k=(8,6,0) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,0): k=(-7,6,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,0): k=(-6,6,0) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,1): k=(0,6,1) k2=37.000000 | D=(7.3113868712e-04,-2.5014582206e-04) F=(-0.0000000000e+00,0.0000000000e+00) G=(6.4559909311e-04,1.8869892347e-03) H=(1.0759984885e-04,3.1449820578e-04)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,1): k=(1,6,1) k2=38.000000 | D=(1.2796833180e-02,-1.9405521452e-02) F=(8.1275912169e-03,5.3596822540e-03) G=(4.8765547302e-02,3.2158093524e-02) H=(8.1275912169e-03,5.3596822540e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,1): k=(2,6,1) k2=41.000000 | D=(1.1032198556e-02,1.8917916343e-02) F=(-1.4687219019e-02,8.5650191869e-03) G=(-4.4061657057e-02,2.5695057561e-02) H=(-7.3436095096e-03,4.2825095935e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,1): k=(3,6,1) k2=46.000000 | D=(-1.9554337487e-02,-6.4182262868e-03) F=(6.6619072136e-03,-2.0296757412e-02) G=(1.3323814427e-02,-4.0593514825e-02) H=(2.2206357379e-03,-6.7655858041e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,1): k=(4,6,1) k2=53.000000 | D=(1.8798071891e-02,-1.0224910453e-02) F=(1.2281849368e-02,2.2579668393e-02) G=(1.8422774052e-02,3.3869502589e-02) H=(3.0704623420e-03,5.6449170982e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,1): k=(5,6,1) k2=62.000000 | D=(3.1356416643e-02,5.6554577313e-03) F=(-7.2588230112e-03,4.0246199245e-02) G=(-8.7105876134e-03,4.8295439094e-02) H=(-1.4517646022e-03,8.0492398489e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,1): k=(6,6,1) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
